input_french,target_english,predicted_english,exact_match,char_accuracy,sequence_similarity,char_bleu4,word_bleu4
ils visitent souvent des musées,they visit museums often,they share their secrets,FAIL,0.2916666666666667,0.4166666666666667,0.20495469205258962,0.08034284189446518
ils nourrissent les pigeons affamés près de la fontaine,they feed the hungry pigeons near the fountain,they live in a large city,FAIL,0.17391304347826086,0.36619718309859156,0.1054321668509334,0.02925226826055808
elle va régulièrement à la salle de sport,she goes to the gym regularly,she is looking for a beautiful,FAIL,0.13333333333333333,0.3050847457627119,0.13037014189355067,0.040824829046386304
elle écrit de la poésie pendant son temps libre,she writes poetry in her free time,she works full-time autumn leaves at night,FAIL,0.14285714285714285,0.34210526315789475,0.21174297155824012,0.033031643180138064
il passe l'aspirateur dans toute sa maison tous les vendredis après-midi,he vacuums his entire house every friday afternoon,he cleans his a large city,FAIL,0.1,0.3684210526315789,0.11983640986234587,0.03478700554542394
le chocolat chaud était servi avec des mini guimauves,the hot chocolate was served with mini marshmallows,the train arrives at night,FAIL,0.09803921568627451,0.23376623376623376,0.07234116547904272,0.029486824119076216
elle a acheté un tableau vintage rare aux enchères,she purchased a rare vintage painting at the auction,she loves to wear long skirts,FAIL,0.09615384615384616,0.32098765432098764,0.07801783556787666,0.024761510494160165
il joue de la guitare dans un groupe local,he plays guitar in a local band,he drives a beautiful garden,FAIL,0.0967741935483871,0.4067796610169492,0.08311612461162092,0.04282963710525157
le vieux pont en bois est sûr à traverser,the old wooden bridge is safe to cross,the built a large bedroom window reflects the garden,FAIL,0.09615384615384616,0.24444444444444444,0.12986454274342055,0.023980296761827107
la pizza a bon goût,the pizza tastes good,the theater in the park,FAIL,0.17391304347826086,0.2727272727272727,0.21662646434327937,0.05372849659117709
elle porte un collier de diamants,she wears a diamond necklace,she translates legal agreements,FAIL,0.25806451612903225,0.4067796610169492,0.1318177721315018,0.06257106818159155
elle pratique sa routine de danse devant le miroir,she practices her dance routine in front of the mirror,she works in the park,FAIL,0.1111111111111111,0.4,0.10496327088173132,0.02601300475114445
il joue de la basse dans un groupe de jazz,he plays bass in a jazz band,he drives a beautiful garden,FAIL,0.14285714285714285,0.39285714285714285,0.07779637090949697,0.04282963710525157
il enseigne la biologie aux adolescents,he teaches biology to teenagers,he teaches looking for a beautiful garden,FAIL,0.34146341463414637,0.5277777777777778,0.3193279186455012,0.06985342056580097
nous allons certainement au concert en direct demain,we are definitely going to the live concert tomorrow,we are going to the sky,FAIL,0.15384615384615385,0.5333333333333333,0.23574344332307276,0.15409904547990594
le concert était spectaculaire,the concert was spectacular,the teacher speaks for her languages,FAIL,0.16666666666666666,0.4444444444444444,0.18783966993599677,0.040824829046386304
le dentiste local m'a conseillé de me brosser les dents deux fois par jour,the local dentist advised me to brush twice daily,the morning every single morning,FAIL,0.14285714285714285,0.2716049382716049,0.07428121443981997,0.02414176971688927
ils sont allés au cinéma hier soir,they went to the cinema last night,they practice running every single morning,FAIL,0.19047619047619047,0.39473684210526316,0.1406073063402744,0.03455747170954952
nous avons traversé la rue bondée près de la gare,we crossed the crowded street near the station,we are going to the party,FAIL,0.08695652173913043,0.36619718309859156,0.11774555302667597,0.03478700554542394
ils ont fait un feu de camp hier soir,they built a campfire last night,they practice running every single morning,FAIL,0.19047619047619047,0.32432432432432434,0.13391801373125825,0.040824829046386304
elle conduit une voiture rapide,she drives a fast car,she works in the park,FAIL,0.23809523809523808,0.5714285714285714,0.17669048376390598,0.05372849659117709
ils nourrissent les pigeons blancs sur la place publique,they feed the white pigeons in the public square,they live in a large city,FAIL,0.125,0.3561643835616438,0.13581167683089618,0.02944656445786981
nous devons acheter des œufs,we need to buy some eggs,we visited the national park,FAIL,0.17857142857142858,0.34615384615384615,0.1649744001279922,0.0439891724758422
il peint des paysages,he paints landscapes,he writes to drink,FAIL,0.35,0.2631578947368421,0.08128387355781798,0.08034284189446518
j'aime marcher dans la forêt,i enjoy walking in the forest,i look forward to the party,FAIL,0.06896551724137931,0.5,0.2594058644819972,0.048549177170732344
ils ont passé leurs vacances à explorer de petites îles,they spent their vacation exploring small islands,they live in a large city,FAIL,0.12244897959183673,0.35135135135135137,0.0950309291078124,0.03455747170954952
il parle couramment six langues internationales,he speaks six international languages completely fluently,he drives a beautiful garden,FAIL,0.10526315789473684,0.25882352941176473,0.03302160419356811,0.036015288308423515
nous avons marché autour du lac pendant le coucher du soleil,we walked around the lake during the sunset,we are going to the beautiful,FAIL,0.11627906976744186,0.3611111111111111,0.2244881664040435,0.03478700554542394
nous marchons à la campagne,we walk in the countryside,we are going to the party,FAIL,0.11538461538461539,0.5490196078431373,0.22735892963831306,0.048549177170732344
ils ont acheté une maison avec un immense jardin,they bought a house with a huge backyard,they speak spanish fluently,FAIL,0.125,0.3880597014925373,0.11691536740998545,0.029556479778261396
l'ordinateur est rapide,the computer is fast,the water in the park,FAIL,0.23809523809523808,0.5365853658536586,0.31222258402876674,0.05372849659117709
elle parle anglais avec assurance,she speaks english with confidence,she is looking for a beautiful,FAIL,0.23529411764705882,0.25,0.12571100977683822,0.040824829046386304
ils ont voyagé en italie l'été dernier,they traveled to italy last summer,they practice running every single morning,FAIL,0.23809523809523808,0.3684210526315789,0.15216024072031611,0.040824829046386304
fermez la fenêtre,close the window,please colorful toys,FAIL,0.05,0.3333333333333333,0.07658412276041004,0.0
le temps est parfait aujourd'hui,the weather is perfect today,the morning every single morning,FAIL,0.15625,0.36666666666666664,0.11035569779632985,0.05372849659117709
ils ont construit un grand mur de pierre autour de la propriété,they constructed a large stone wall around the property,they listen to drink comfortable,FAIL,0.10909090909090909,0.22988505747126436,0.1130197273304688,0.02414176971688927
nous planifions un voyage à rome,we are planning a trip to rome,we are planning a new pair of shoes,FAIL,0.5428571428571428,0.7384615384615385,0.539020965801877,0.345720784641941
ils parlent souvent d'histoire,they often talk about history,they live in a large city,FAIL,0.2413793103448276,0.37037037037037035,0.1805615593183855,0.040824829046386304
elle a remporté un prestigieux prix scientifique régional,she won a prestigious regional science award,she works in the park,FAIL,0.1590909090909091,0.36923076923076925,0.11712206678985355,0.036015288308423515
il écrit des histoires pour enfants,he writes stories for children,he speaks five languages fluently,FAIL,0.21212121212121213,0.4444444444444444,0.14276716121505198,0.05372849659117709
il cuisine le dîner pour sa famille,he cooks dinner for his family,he drives a beautiful garden,FAIL,0.13333333333333333,0.2413793103448276,0.05678680121970232,0.0439891724758422
il aime lire des romans classiques de science-fiction,he loves to read classic science fiction novels,he loves to wear long skirts,FAIL,0.3191489361702128,0.56,0.2526892879765261,0.14477626226006024
les oiseaux construisent un nid,the birds are building a nest,the museum is very comfortable,FAIL,0.16666666666666666,0.3050847457627119,0.12329646776037897,0.0439891724758422
il a complètement oublié ses identifiants de connexion sécurisés,he completely forgot his secure login credentials,he drives a beautiful garden,FAIL,0.08163265306122448,0.3116883116883117,0.04044094843429106,0.036015288308423515
nous voyageons en train,we travel by train,we are going to the party,FAIL,0.24,0.4186046511627907,0.07050012289384432,0.040824829046386304
le chat grimpe sur le grand arbre,the cat climbs the tall tree,the morning every single morning,FAIL,0.15625,0.3,0.1085894367142332,0.0439891724758422
nous avons célébré leur anniversaire de mariage d'or hier,we celebrated their golden wedding anniversary yesterday,we are going to the sky,FAIL,0.07142857142857142,0.3037974683544304,0.08225784454213696,0.03455747170954952
il aime prendre des photos,he likes to take pictures,he speaks five languages fluently,FAIL,0.09090909090909091,0.27586206896551724,0.0787655360982491,0.05372849659117709
les clés manquent dans la poche de mon manteau,the keys are missing from my coat pocket,the theater in the park,FAIL,0.125,0.2857142857142857,0.09406699564247022,0.029486824119076216
elle danse avec grâce,she dances gracefully,she works in the park,FAIL,0.23809523809523808,0.3333333333333333,0.15362208233245514,0.05372849659117709
nous prendons le petit déjeuner ensemble,we eat breakfast together,we walk through the park together,FAIL,0.12121212121212122,0.5517241379310345,0.3144351519439702,0.048549177170732344
la nouvelle mise à jour logicielle a corrigé plusieurs bugs critiques,the new software update fixed several critical bugs,the teacher speaks for her languages fluently,FAIL,0.09803921568627451,0.3541666666666667,0.09665542684819117,0.028634401465295497
ils construisent une nouvelle école,they are building a new school,they live in a large city,FAIL,0.16666666666666666,0.5454545454545454,0.21749716958485615,0.048549177170732344
ils vivent dans un bel appartement face à la rivière,they live in a beautiful apartment facing the river,they speak spanish fluently,FAIL,0.11764705882352941,0.3333333333333333,0.10062973237712362,0.023018609596144116
elle cherche son chat,she is looking for her cat,she is looking for a beautiful,FAIL,0.6666666666666666,0.7857142857142857,0.6432533390509558,0.5081327481546147
mon téléphone est cassé,my phone is broken,we need to buy some tomorrow morni,FAIL,0.029411764705882353,0.3076923076923077,0.028650960345947087,0.0
j'ai vu une étoile filante intéressante la nuit dernière,i saw an interesting shooting star last night,i look forward to the party,FAIL,0.06666666666666667,0.2777777777777778,0.018817054936632212,0.02925226826055808
j'ai hâte de vous rencontrer,i look forward to meeting you,i received an invitation to the party,FAIL,0.10810810810810811,0.30303030303030304,0.1176807965479052,0.039281465090051315
nous avons joyeusement célébré leur magnifique cérémonie de mariage,we happily celebrated their beautiful wedding ceremony,we drives a beautiful garden,FAIL,0.07407407407407407,0.4146341463414634,0.1875767080342989,0.04282963710525157
elle étudie dur pour les examens,she studies hard for exams,she loves to wear long skirts,FAIL,0.13793103448275862,0.4727272727272727,0.16591958445638164,0.040824829046386304
nous sommes prêts à commencer le jeu,we are ready to start the game,we are going to the sky,FAIL,0.36666666666666664,0.5660377358490566,0.41251247715549744,0.08690744034581972
nous dînons toujours copieusement le soir du réveillon de noël,we always have a big dinner on christmas eve,we are going to the beautiful,FAIL,0.09090909090909091,0.2465753424657534,0.09089276539191725,0.024761510494160165
l'écran de l'ordinateur est couvert d'empreintes digitales,the computer screen is covered in fingerprints,the large bedroom window reflects the garden,FAIL,0.15217391304347827,0.24444444444444444,0.11585477462893767,0.033031643180138064
nous attendons le train,we are waiting for the train,we are going to the sky,FAIL,0.2857142857142857,0.6666666666666666,0.4318797581491451,0.09554427922043669
l'examen final est extrêmement difficile à réussir,the final exam is extremely difficult to pass,the organic milk morning,FAIL,0.1111111111111111,0.17391304347826086,0.06698218268194073,0.029556479778261396
il a acheté une nouvelle bicyclette,he bought a new bicycle,he lost her keys,FAIL,0.2608695652173913,0.46153846153846156,0.06151784760945691,0.06257106818159155
il nettoie ses comptoirs de cuisine chaque soir,he cleans his kitchen counters every evening,he cleans his a large city,FAIL,0.36363636363636365,0.4857142857142857,0.2986893497621242,0.17103294495668978
la bibliothèque locale est fermée les jours fériés,the local library is closed on bank holidays,the window reflects the garden,FAIL,0.11363636363636363,0.2972972972972973,0.08382504658035037,0.029486824119076216
je vois un avion dans le ciel,i see a plane in the sky,i see a large cruise hotel,FAIL,0.46153846153846156,0.6,0.35025579654936423,0.17103294495668978
il écrit des articles pour un magazine,he writes articles for a magazine,he cleans his a large city,FAIL,0.15151515151515152,0.3050847457627119,0.09560533377047756,0.048549177170732344
il répond aux appels téléphoniques d'une voix polie,he answers the phone calls with a polite voice,he teaches looking for a beautiful garden,FAIL,0.15217391304347827,0.3218390804597701,0.05900985598386715,0.029519129053903102
elle enseigne la chimie dans un collège prestigieux,she teaches chemistry at a prestigious college,she works in the park,FAIL,0.10869565217391304,0.29850746268656714,0.06134909347958146,0.036015288308423515
nous avons célébré sa promotion avec un bon dîner,we celebrated her promotion with a nice dinner,we are going to the party,FAIL,0.08695652173913043,0.3380281690140845,0.037669977460663674,0.02925226826055808
je me suis perdu dans la forêt,i lost my way in the forest,i want to the party,FAIL,0.25925925925925924,0.5217391304347826,0.2126010485575967,0.04282963710525157
le chat dort,the cat is sleeping,the children share th,FAIL,0.23809523809523808,0.45,0.2365834057049556,0.08034284189446518
il a fini son test en avance,he finished his test early,he loves to wear long through the nationa,FAIL,0.12195121951219512,0.3582089552238806,0.06581398649407359,0.02777619034011792
elle peint sa petite chambre en bleu clair,she paints her small bedroom light blue,she works full-time autumn leaves at night,FAIL,0.09523809523809523,0.3950617283950617,0.17431047399089913,0.033031643180138064
ils s'entraînent au football tous les soirs,they practice soccer every evening,they practice running every single morning,FAIL,0.35714285714285715,0.7105263157894737,0.5241558268015278,0.09554427922043669
"s'il vous plaît , éloignez-vous des portes qui se ferment",please step away from the closing doors,she answered the emergency room to read,FAIL,0.07692307692307693,0.41025641025641024,0.22676682455966007,0.033031643180138064
ils parlent français à la maison,they speak french at home,they live in a large city,FAIL,0.24,0.44,0.19940445989088912,0.040824829046386304
les fleurs fleurissent au printemps,the flowers bloom in spring,the bread smells wonderful every single morning,FAIL,0.14893617021276595,0.3783783783783784,0.11504959544595736,0.033031643180138064
j'ai besoin d'une paire de bottes d'hiver fiable,i need a reliable pair of winter boots,i enjoy walking through the national park,FAIL,0.0975609756097561,0.27848101265822783,0.052807114599106794,0.028634401465295497
elle travaille à temps partiel à la bibliothèque,she works part-time at the library,she is looking for a beautiful,FAIL,0.11764705882352941,0.34375,0.12997843442294552,0.040824829046386304
il enseigne les mathématiques aux enfants,he teaches mathematics to children,he teaches looking for a beautiful garden,FAIL,0.2926829268292683,0.5333333333333333,0.3070367955852388,0.06985342056580097
elle fait de délicieux gâteaux,she makes delicious cakes,she is looking for a beautiful,FAIL,0.16666666666666666,0.2909090909090909,0.11811151233515105,0.040824829046386304
le chien aboie bruyamment,the dog barks loudly,the children share their lunch,FAIL,0.13333333333333333,0.44,0.11857020645058956,0.05372849659117709
ils nagent dans la piscine,they swim in the pool,they live in a large city,FAIL,0.36,0.5217391304347826,0.27274191069381915,0.048549177170732344
nous avons regardé le lever de soleil spectaculaire sur l'océan,we watched the spectacular sunrise over the ocean,we are going to the sky,FAIL,0.061224489795918366,0.3055555555555556,0.1098802591325975,0.03478700554542394
les enfants adorent le chocolat,the children love chocolate,the morning every single morning,FAIL,0.15625,0.3389830508474576,0.11668694360677034,0.05372849659117709
j'ai besoin d'aide,i need some help,i enjoy walking through the ,FAIL,0.07142857142857142,0.3181818181818182,0.027952555963587523,0.05372849659117709
je lis un roman intéressant,i am reading an interesting novel,i am reading a modern fashion,FAIL,0.45454545454545453,0.5806451612903226,0.4631506565882597,0.20205155046766235
nous avons célébré sa remise de diplôme,we celebrated his graduation,we are planning a beautiful garden,FAIL,0.17647058823529413,0.45161290322580644,0.05302669208447085,0.040824829046386304
l'infirmière lui a couseeillé de dormir,the nurse advised him to sleep,the children share their lunch,FAIL,0.16666666666666666,0.36666666666666664,0.14540407253078758,0.0439891724758422
je veux une tasse de café chaud,i want a hot cup of coffee,i want to drink coffee in the garden,FAIL,0.25,0.4838709677419355,0.345566617029635,0.06500593260343691
il travaille dur tous les jours,he works hard every day,he finished his book yesterday,FAIL,0.13333333333333333,0.4528301886792453,0.08377722878823314,0.05372849659117709
nous nageons pendant l'été,we swim during summer,we need to buy some tomorrow morning,FAIL,0.19444444444444445,0.3508771929824561,0.06252052083092816,0.033031643180138064
