source_english,target_french,predicted_french,exact_match,char_accuracy,sequence_similarity,char_bleu4,word_bleu4
we crossed the crowded street near the station,nous avons traversé la rue bondée près de la gare,nous avons traversé le col de haute montagne à pied,FAIL,0.47058823529411764,0.64,0.520937659742332,0.1122444464861146
they built a campfire last night,ils ont fait un feu de camp hier soir,ils ont construit une petite cabane en bois,FAIL,0.20930232558139536,0.6,0.34557361719406576,0.05183741882011645
she drives a fast car,elle conduit une voiture rapide,elle cuisine un repas traditionnel à trois plats pour le dîner,FAIL,0.16129032258064516,0.3010752688172043,0.16414791457968386,0.018850319022747353
they feed the white pigeons in the public square,ils nourrissent les pigeons blancs sur la place publique,ils nourrissent les canards dans l'étang,FAIL,0.39285714285714285,0.5416666666666666,0.3917298384593678,0.1225504602011117
we need to buy some eggs,nous devons acheter des œufs,nous devons terminer cette tâche de mise en page avant minuit,FAIL,0.19672131147540983,0.47191011235955055,0.2663145316668069,0.03986357128268015
he paints landscapes,il peint des paysages,il nettoie son bureau chaque soir,FAIL,0.15151515151515152,0.3333333333333333,0.04180647946097227,0.040824829046386304
i enjoy walking in the forest,j'aime marcher dans la forêt,j'aime me promener dans le parc pendant l'automne,FAIL,0.16326530612244897,0.5454545454545454,0.33682487785727994,0.03303164318013808
they spent their vacation exploring small islands,ils ont passé leurs vacances à explorer de petites îles,ils vont faire du snowboard à chaque vacances d'hiver,FAIL,0.10909090909090909,0.4444444444444444,0.326265498958627,0.028240990488565418
he speaks six international languages completely fluently,il parle couramment six langues internationales,il enseigne la chimie aux étudiants universitaires,FAIL,0.12,0.28865979381443296,0.0662382899763826,0.033031643180138064
we walked around the lake during the sunset,nous avons marché autour du lac pendant le coucher du soleil,nous avons traversé le col de haute montagne à pied,FAIL,0.18333333333333332,0.4864864864864865,0.3420594097128774,0.04469338322542863
we walk in the countryside,nous marchons à la campagne,nous avons traversé le col de haute montagne à pied,FAIL,0.09803921568627451,0.5128205128205128,0.2114954054018245,0.025098621243978974
they bought a house with a huge backyard,ils ont acheté une maison avec un immense jardin,ils vivent près d'un beau lac,FAIL,0.10416666666666667,0.36363636363636365,0.10409644723505865,0.024761510494160165
the computer is fast,l'ordinateur est rapide,le café est trop chaud pour être bu,FAIL,0.08571428571428572,0.3793103448275862,0.16192940337079562,0.02777619034011792
she speaks english with confidence,elle parle anglais avec assurance,elle adore cuisiner des tartes aux pommes fraîches le dimanche,FAIL,0.14516129032258066,0.3157894736842105,0.16162031217633066,0.021105340631872645
they traveled to italy last summer,ils ont voyagé en italie l'été dernier,ils s'entraînent à la course de fond tous les matins,FAIL,0.11538461538461539,0.3111111111111111,0.1193874240463239,0.021105340631872645
close the window,fermez la fenêtre,l'océan reflète le ciel bleu,FAIL,0.03571428571428571,0.3111111111111111,0.026435895252754586,0.0
the weather is perfect today,le temps est parfait aujourd'hui,le café est trop chaud pour être bu,FAIL,0.17142857142857143,0.47761194029850745,0.21628701830049807,0.03303164318013808
they constructed a large stone wall around the property,ils ont construit un grand mur de pierre autour de la propriété,ils ont emménagé dans un chalet confortable au bord de la mer,FAIL,0.1746031746031746,0.4838709677419355,0.3865881097252395,0.053863663688318665
we are planning a trip to rome,nous planifions un voyage à rome,nous planifions un voyage de rêve à rome l'année prochaine,FAIL,0.4482758620689655,0.7111111111111111,0.5348528916333763,0.31239399369202553
they often talk about history,ils parlent souvent d'histoire,ils débattent souvent d'économie et de distribution des ressources,FAIL,0.07575757575757576,0.5208333333333334,0.2703043368081785,0.028517539529041507
she won a prestigious regional science award,elle a remporté un prestigieux prix scientifique régional,elle a remporté une médaille d'or,FAIL,0.3684210526315789,0.4666666666666667,0.2862682582057939,0.14477626226006024
he writes stories for children,il écrit des histoires pour enfants,il écrit des scénarios pour des séries télévisées à succès,FAIL,0.3448275862068966,0.5376344086021505,0.3469594895512732,0.1122444464861146
he cooks dinner for his family,il cuisine le dîner pour sa famille,il a terminé son projet scientifique en avance sur le calendrier,FAIL,0.0625,0.26262626262626265,0.10848331967484715,0.022416933501922302
he loves to read classic science fiction novels,il aime lire des romans classiques de science-fiction,il enseigne la chimie aux étudiants universitaires,FAIL,0.07547169811320754,0.21359223300970873,0.07451275982841925,0.028634401465295497
the birds are building a nest,les oiseaux construisent un nid,les oiseaux ramassent des brindilles sèches pour leurs nids,FAIL,0.22033898305084745,0.5111111111111111,0.30454398767509144,0.050712153369465586
he completely forgot his secure login credentials,il a complètement oublié ses identifiants de connexion sécurisés,il a terminé sa séance d'entraînement plus tôt que d'habitude,FAIL,0.109375,0.304,0.24136737699934516,0.0446323613785333
we travel by train,nous voyageons en train,nous devons terminer cette tâche de mise en page avant minuit,FAIL,0.09836065573770492,0.38095238095238093,0.16843209881362958,0.022416933501922302
the cat climbs the tall tree,le chat grimpe sur le grand arbre,l'eau pure du ruisseau de montagne est rafraîchissante,FAIL,0.018518518518518517,0.22988505747126436,0.024215828908288408,0.0
we celebrated their golden wedding anniversary yesterday,nous avons célébré leur anniversaire de mariage d'or hier,nous devons terminer cette tâche de mise en page avant minuit,FAIL,0.08196721311475409,0.4745762711864407,0.30247061907029754,0.022416933501922302
he likes to take pictures,il aime prendre des photos,il nettoie son bureau chaque soir,FAIL,0.09090909090909091,0.4067796610169492,0.05984886512692838,0.040824829046386304
the keys are missing from my coat pocket,les clés manquent dans la poche de mon manteau,les petits enfants partagent leurs jouets colorés,FAIL,0.1836734693877551,0.3368421052631579,0.183456189670529,0.024822529802838878
she dances gracefully,elle danse avec grâce,elle adore cuisiner des tartes aux pommes fraîches le dimanche,FAIL,0.11290322580645161,0.21686746987951808,0.1127021603973683,0.021105340631872645
we eat breakfast together,nous prendons le petit déjeuner ensemble,nous devons terminer cette tâche de mise en page avant minuit,FAIL,0.13114754098360656,0.39603960396039606,0.20156046491952437,0.018850319022747353
the new software update fixed several critical bugs,la nouvelle mise à jour logicielle a corrigé plusieurs bugs critiques,le match de football du championnat était incroyablement intense,FAIL,0.08695652173913043,0.10526315789473684,0.07871051035748018,0.0
they are building a new school,ils construisent une nouvelle école,ils vivent près d'un beau lac,FAIL,0.17142857142857143,0.46875,0.177000778423943,0.040824829046386304
they live in a beautiful apartment facing the river,ils vivent dans un bel appartement face à la rivière,ils ont emménagé dans un chalet confortable au bord de la mer,FAIL,0.09836065573770492,0.46017699115044247,0.2915784740547309,0.0428361950754725
she is looking for her cat,elle cherche son chat,elle cherche son chat perdu partout,FAIL,0.6,0.75,0.5814550265029759,0.5081327481546147
my phone is broken,mon téléphone est cassé,tu parles trop vite,FAIL,0.043478260869565216,0.19047619047619047,0.032469353441984726,0.0
i saw an interesting shooting star last night,j'ai vu une étoile filante intéressante la nuit dernière,j'ai reçu une invitation officielle à la fête,FAIL,0.125,0.45544554455445546,0.2897770166728861,0.03226013518927287
i look forward to meeting you,j'ai hâte de vous rencontrer,j'ai perdu ma bague dans l'océan,FAIL,0.15625,0.36666666666666664,0.19114167548796013,0.040824829046386304
we happily celebrated their beautiful wedding ceremony,nous avons joyeusement célébré leur magnifique cérémonie de mariage,nous allons à l'école ensemble,FAIL,0.1044776119402985,0.3711340206185567,0.10178092556056102,0.02414176971688927
she studies hard for exams,elle étudie dur pour les examens,elle se promène le long de la plage,FAIL,0.2,0.47761194029850745,0.18842393723950343,0.02777619034011792
we are ready to start the game,nous sommes prêts à commencer le jeu,nous sommes entièrement prêts à commencer le tournoi,FAIL,0.25,0.7727272727272727,0.6168640006708085,0.4111336169005197
we always have a big dinner on christmas eve,nous dînons toujours copieusement le soir du réveillon de noël,nous devons acheter une douzaine d'œufs frais,FAIL,0.1935483870967742,0.3364485981308411,0.17761620655251312,0.02151810250197126
the computer screen is covered in fingerprints,l'écran de l'ordinateur est couvert d'empreintes digitales,le café est trop chaud pour être bu,FAIL,0.06896551724137931,0.3655913978494624,0.10907216642101288,0.02777619034011792
we are waiting for the train,nous attendons le train,nous avons visité les ruines antiques,FAIL,0.21621621621621623,0.5333333333333333,0.25274333177317093,0.040824829046386304
the final exam is extremely difficult to pass,l'examen final est extrêmement difficile à réussir,le thé vert est trop amer sans miel,FAIL,0.08,0.35294117647058826,0.14943966473612372,0.02777619034011792
he bought a new bicycle,il a acheté une nouvelle bicyclette,il joue de la guitare acoustique dans un club de jazz,FAIL,0.09433962264150944,0.29545454545454547,0.05967117333233219,0.018850319022747353
he cleans his kitchen counters every evening,il nettoie ses comptoirs de cuisine chaque soir,il nettoie son bureau chaque soir,FAIL,0.2765957446808511,0.65,0.45885846562610694,0.08748468738276342
the local library is closed on bank holidays,la bibliothèque locale est fermée les jours fériés,le glacier épais fond en raison du changement climatique,FAIL,0.05357142857142857,0.18867924528301888,0.06100617967808487,0.0
i see a plane in the sky,je vois un avion dans le ciel,je peux voir un grand navire de croisière au loin,FAIL,0.16326530612244897,0.5384615384615384,0.19494401899147637,0.025098621243978974
he writes articles for a magazine,il écrit des articles pour un magazine,il joue de la guitare acoustique dans un club de jazz,FAIL,0.09433962264150944,0.3956043956043956,0.12856432049040437,0.022416933501922302
he answers the phone calls with a polite voice,il répond aux appels téléphoniques d'une voix polie,il a décidé de peindre sa porte d'entrée en vert vif,FAIL,0.1346153846153846,0.2912621359223301,0.06588104107568211,0.018850319022747353
she teaches chemistry at a prestigious college,elle enseigne la chimie dans un collège prestigieux,elle travaille comme directrice dans une banque locale,FAIL,0.1111111111111111,0.45714285714285713,0.32152977618668693,0.03303164318013808
we celebrated her promotion with a nice dinner,nous avons célébré sa promotion avec un bon dîner,nous devons acheter une douzaine d'œufs frais,FAIL,0.14285714285714285,0.425531914893617,0.22654272969286518,0.024822529802838878
i lost my way in the forest,je me suis perdu dans la forêt,j'aime me promener dans le parc pendant l'automne,FAIL,0.02040816326530612,0.4810126582278481,0.24237957992210435,0.03303164318013808
the cat is sleeping,le chat dort,le café est trop chaud pour être bu,FAIL,0.14285714285714285,0.3404255319148936,0.1463197333291977,0.02777619034011792
he finished his test early,il a fini son test en avance,il enseigne la chimie aux étudiants universitaires,FAIL,0.1,0.3076923076923077,0.053943009016910154,0.033031643180138064
she paints her small bedroom light blue,elle peint sa petite chambre en bleu clair,elle adore porter des vestes en cuir modernes,FAIL,0.3111111111111111,0.4367816091954023,0.21876369057773223,0.03303164318013808
they practice soccer every evening,ils s'entraînent au football tous les soirs,ils s'entraînent à la course de fond tous les matins,FAIL,0.34615384615384615,0.6947368421052632,0.5429092469957063,0.06311969078225892
please step away from the closing doors,"s'il vous plaît , éloignez-vous des portes qui se ferment",regardez toujours des deux côtés avant de traverser la route,FAIL,0.03333333333333333,0.23931623931623933,0.15904313621798086,0.021105340631872645
they speak french at home,ils parlent français à la maison,ils vont faire du snowboard à chaque vacances d'hiver,FAIL,0.09433962264150944,0.4235294117647059,0.14949336947742345,0.028517539529041507
the flowers bloom in spring,les fleurs fleurissent au printemps,le marché biologique ouvre à l'aube le samedi,FAIL,0.08888888888888889,0.2,0.020727181473982156,0.0
i need a reliable pair of winter boots,j'ai besoin d'une paire de bottes d'hiver fiable,j'ai reçu une lettre de mon ami,FAIL,0.16666666666666666,0.5063291139240507,0.2383916070033016,0.034052233956373766
she works part-time at the library,elle travaille à temps partiel à la bibliothèque,elle se promène le long de la plage,FAIL,0.10416666666666667,0.40963855421686746,0.1735783418000681,0.03303164318013808
he teaches mathematics to children,il enseigne les mathématiques aux enfants,il a terminé sa séance d'entraînement plus tôt que d'habitude,FAIL,0.11475409836065574,0.39215686274509803,0.05160157634124232,0.021105340631872645
she makes delicious cakes,elle fait de délicieux gâteaux,elle adore cuisiner des tartes aux pommes fraîches le dimanche,FAIL,0.08064516129032258,0.3695652173913043,0.13711342752569367,0.021105340631872645
the dog barks loudly,le chien aboie bruyamment,le marché biologique ouvre à l'aube le samedi,FAIL,0.08888888888888889,0.4,0.04502809768922436,0.02777619034011792
they swim in the pool,ils nagent dans la piscine,ils nourrissent les canards dans l'étang,FAIL,0.2,0.5151515151515151,0.32739546202728004,0.048549177170732344
we watched the spectacular sunrise over the ocean,nous avons regardé le lever de soleil spectaculaire sur l'océan,nous avons traversé le col de haute montagne à pied,FAIL,0.20634920634920634,0.5263157894736842,0.3246569931946979,0.05307712171072445
the children love chocolate,les enfants adorent le chocolat,les petits tamias stockent des graines pour l'hiver,FAIL,0.09803921568627451,0.3902439024390244,0.14429422918494117,0.02777619034011792
i need some help,j'ai besoin d'aide,je veux apprendre l'espagnol,FAIL,0.03571428571428571,0.21739130434782608,0.022229849552064022,0.0
i am reading an interesting novel,je lis un roman intéressant,j'ai une réunion importante demain,FAIL,0.029411764705882353,0.4918032786885246,0.08873319930143922,0.0
we celebrated his graduation,nous avons célébré sa remise de diplôme,nous allons au musée des sciences demain matin,FAIL,0.13043478260869565,0.4470588235294118,0.2580266481698606,0.02777619034011792
the nurse advised him to sleep,l'infirmière lui a couseeillé de dormir,le café frais sent merveilleusement bon chaque matin,FAIL,0.07692307692307693,0.3516483516483517,0.10663135316463938,0.0
i want a hot cup of coffee,je veux une tasse de café chaud,j'ai reçu une lettre de mon ami,FAIL,0.16129032258064516,0.4838709677419355,0.26363554426300356,0.039281465090051315
he works hard every day,il travaille dur tous les jours,il nettoie son bureau chaque soir,FAIL,0.15151515151515152,0.375,0.058497558903452776,0.040824829046386304
we swim during summer,nous nageons pendant l'été,nous devons terminer cette tâche de mise en page avant minuit,FAIL,0.11475409836065574,0.39080459770114945,0.16748846449610166,0.018850319022747353
