source_english,target_french,predicted_french,exact_match,char_accuracy,sequence_similarity,char_bleu4,word_bleu4
the computer screen is covered in fingerprints,l'écran de l'ordinateur est couvert d'empreintes digitales,le glacier épais fond en raison du changement climatique,FAIL,0.10344827586206896,0.24561403508771928,0.05968041355051706,0.0
we are waiting for the train,nous attendons le train,nous allons rendre visite à nos proches le mois prochain,FAIL,0.125,0.4810126582278481,0.22395755458914957,0.025098621243978974
the final exam is extremely difficult to pass,l'examen final est extrêmement difficile à réussir,l'hôtel de luxe est incroyablement propre et confortable,FAIL,0.03571428571428571,0.37735849056603776,0.21868427009248068,0.02777619034011792
he bought a new bicycle,il a acheté une nouvelle bicyclette,il a perdu l'équilibre et est tombé de sa bicyclette,FAIL,0.11538461538461539,0.5057471264367817,0.31601583903400327,0.04939382737115371
he cleans his kitchen counters every evening,il nettoie ses comptoirs de cuisine chaque soir,il nettoie son bureau chaque soir,FAIL,0.2765957446808511,0.65,0.45885846562610694,0.08748468738276342
the local library is closed on bank holidays,la bibliothèque locale est fermée les jours fériés,la bibliothèque publique est un excellent espace d'étude,FAIL,0.3392857142857143,0.5094339622641509,0.40834329181776174,0.06500593260343691
i see a plane in the sky,je vois un avion dans le ciel,j'ai reçu une lettre de mon ami,FAIL,0.06451612903225806,0.36666666666666664,0.10145249973866254,0.0
he writes articles for a magazine,il écrit des articles pour un magazine,il écrit des articles analytiques pour un site web populaire,FAIL,0.36666666666666664,0.673469387755102,0.5060232034055502,0.31239399369202553
he answers the phone calls with a polite voice,il répond aux appels téléphoniques d'une voix polie,il a terminé sa séance d'entraînement plus tôt que d'habitude,FAIL,0.08196721311475409,0.32142857142857145,0.06094606378932378,0.021105340631872645
she teaches chemistry at a prestigious college,elle enseigne la chimie dans un collège prestigieux,elle a acheté un sac en cuir cher hier,FAIL,0.17647058823529413,0.47191011235955055,0.1967939442592594,0.028517539529041507
we celebrated her promotion with a nice dinner,nous avons célébré sa promotion avec un bon dîner,nous planifions un voyage de rêve à rome l'année prochaine,FAIL,0.13793103448275862,0.3364485981308411,0.25312245791949683,0.025098621243978974
i lost my way in the forest,je me suis perdu dans la forêt,j'ai malheureusement perdu ma bague en or dans l'océan,FAIL,0.037037037037037035,0.4523809523809524,0.26373324647799984,0.028517539529041507
the cat is sleeping,le chat dort,le restaurant est très fréquenté ce soir,FAIL,0.1,0.3076923076923077,0.0367483224173178,0.033031643180138064
he finished his test early,il a fini son test en avance,il conduit un camion vert,FAIL,0.21428571428571427,0.33962264150943394,0.08145592093630202,0.036015288308423515
she paints her small bedroom light blue,elle peint sa petite chambre en bleu clair,elle peint les murs de la cuisine en jaune vif,FAIL,0.2826086956521739,0.5227272727272727,0.372296820567629,0.04939382737115371
they practice soccer every evening,ils s'entraînent au football tous les soirs,ils s'entraînent à la course de fond tous les matins,FAIL,0.34615384615384615,0.6947368421052632,0.5429092469957063,0.06311969078225892
please step away from the closing doors,"s'il vous plaît , éloignez-vous des portes qui se ferment",le chef a préparé un menu spécial pour les invités,FAIL,0.12280701754385964,0.24299065420560748,0.05999939368929713,0.0
they speak french at home,ils parlent français à la maison,ils parlent souvent des efforts de conservation de l'environnement,FAIL,0.18181818181818182,0.40816326530612246,0.2142544886798893,0.050712153369465586
the flowers bloom in spring,les fleurs fleurissent au printemps,le vol a été retardé en raison d'un brouillard épais,FAIL,0.07692307692307693,0.27586206896551724,0.019806835695592752,0.0
i need a reliable pair of winter boots,j'ai besoin d'une paire de bottes d'hiver fiable,je veux un verre froid de café glacé,FAIL,0.041666666666666664,0.2857142857142857,0.12350881887015344,0.02777619034011792
she works part-time at the library,elle travaille à temps partiel à la bibliothèque,elle travaille à temps partiel comme guide touristique,FAIL,0.5740740740740741,0.7450980392156863,0.6134957050017735,0.5169731539571706
he teaches mathematics to children,il enseigne les mathématiques aux enfants,il joue de la batterie dans un groupe de rock,FAIL,0.08888888888888889,0.32558139534883723,0.060147243561649986,0.021105340631872645
she makes delicious cakes,elle fait de délicieux gâteaux,elle nage dans l'océan,FAIL,0.3,0.4230769230769231,0.1759144297839157,0.06257106818159155
the dog barks loudly,le chien aboie bruyamment,le projet demande beaucoup d'efforts,FAIL,0.08333333333333333,0.32786885245901637,0.05649366788955774,0.05372849659117709
they swim in the pool,ils nagent dans la piscine,ils parlent souvent des efforts de conservation de l'environnement,FAIL,0.07575757575757576,0.3695652173913043,0.12571192676522522,0.023980296761827107
we watched the spectacular sunrise over the ocean,nous avons regardé le lever de soleil spectaculaire sur l'océan,nous avons visité l'amphithéâtre antique pendant nos vacances,FAIL,0.1746031746031746,0.3387096774193548,0.2722349540548577,0.04574636154673318
the children love chocolate,les enfants adorent le chocolat,les belles fleurs du printemps s'épanouissent enfin,FAIL,0.09803921568627451,0.34146341463414637,0.1730778728000588,0.033031643180138064
i need some help,j'ai besoin d'aide,j'attends avec impatience les prochaines vacances d'été,FAIL,0.07272727272727272,0.3561643835616438,0.041293845032424975,0.0
i am reading an interesting novel,je lis un roman intéressant,j'ai reçu une invitation officielle à la fête,FAIL,0.06666666666666667,0.3333333333333333,0.056328721113585126,0.0
we celebrated his graduation,nous avons célébré sa remise de diplôme,nous avons visité le château antique,FAIL,0.3076923076923077,0.5066666666666667,0.33276365521260876,0.07308015504567583
the nurse advised him to sleep,l'infirmière lui a couseeillé de dormir,le médecin m'a conseillé de me reposer,FAIL,0.07692307692307693,0.5194805194805194,0.3405098594077789,0.033031643180138064
i want a hot cup of coffee,je veux une tasse de café chaud,je veux un verre froid de café glacé,FAIL,0.3333333333333333,0.6567164179104478,0.49913834050365125,0.08307018474412793
he works hard every day,il travaille dur tous les jours,il nettoie sa chambre chaque samedi,FAIL,0.14285714285714285,0.24242424242424243,0.05023076320278877,0.040824829046386304
we swim during summer,nous nageons pendant l'été,nous avons visité le château antique,FAIL,0.19444444444444445,0.45161290322580644,0.2271244283779713,0.040824829046386304
