split,source_english,target_french
train,the black tea is too sweet to drink comfortably,le thé noir est trop sucré pour être bu confortablement
train,they moved into a cozy cottage by the sea,ils ont emménagé dans un chalet confortable au bord de la mer
train,they practice running every morning,ils s'entraînent à la course tous les matins
train,he enjoys reading books,il aime lire des livres
train,he drives a red motorcycle,il conduit une moto rouge
train,they love playing beach volleyball during the summer,ils adorent jouer au volley-ball de plage pendant l'été
train,the keys are on the desk,les clés sont sur le bureau
train,they built a safe campfire near the lake,ils ont fait un feu de camp sûr près du lac
train,he waits for the bus,il attend le bus
train,she won a tennis match,elle a gagné un match de tennis
train,he is looking for his glasses,il cherche ses lunettes
train,she is looking for her lost dog,elle cherche son chien perdu
train,the organic market opens at dawn on saturdays,le marché biologique ouvre à l'aube le samedi
train,we are going to the concert tomorrow,nous allons au concert demain
train,he is searching everywhere for his lost wallet,il cherche partout son portefeuille perdu
train,they go ice skating on the frozen lake,ils vont patiner sur le lac gelé
train,they work in a modern factory,ils travaillent dans une usine moderne
train,i need to renew my driver's license next week,je dois renouveler mon permis de conduire la semaine prochaine
train,she wears an elegant diamond ring on her finger,elle porte une élégante bague en diamant au doigt
train,i dropped my keys somewhere in the sandbox,j'ai fait tomber mes clés quelque part dans le bac à sable
train,i will fix it tomorrow,je le réparerai demain
train,i received a funny postcard from my cousin,j'ai reçu une carte postale amusante de mon cousin
train,i urgently need a new pair of running shoes,j'ai un besoin urgent d'une nouvelle paire de chaussures de course
train,i love this song,j'aime cette chanson
train,i will fix the leaky faucet tomorrow morning,je réparerai le robinet qui fuit demain matin
train,the autumn leaves are beautiful,les feuilles d'automne sont magnifiques
train,the autumn is very rainy here,l'automne est très pluvieux ici
train,we work in the office,nous travaillons au bureau
train,she dreams of flying,elle rêve de voler
train,she works in a laboratory,elle travaille dans un laboratoire
train,they follow the instructions carefully to avoid mistakes,ils suivent attentivement les instructions pour éviter les erreurs
train,i lost my keys in the grass,j'ai perdu mes clés dans l'herbe
train,the baby cries,le bébé pleure
train,the autumn weather is very rainy here,le temps d'automne est très pluvieux ici
train,they go snowboarding every single winter holiday,ils vont faire du snowboard à chaque vacances d'hiver
train,he finished his homework quickly,il a fini ses devoirs rapidement
train,we learn something new every day,nous apprenons quelque chose de nouveau chaque jour
train,the market sells fresh vegetables,le marché vend des légumes frais
train,we visited the famous museum,nous avons visité le célèbre musée
train,the green tea is too bitter without honey,le thé vert est trop amer sans miel
train,i am currently reading a fascinating historical biography,je lis actuellement une biographie historique fascinante
train,she speaks french fluently,elle parle français couramment
train,the small koala clings tightly to the branch,le petit koala s'accroche fermement à la branche
train,the doctor advised me to rest,le médecin m'a conseillé de me reposer
train,he cleans his desk every evening,il nettoie son bureau chaque soir
train,i am cold,j'ai froid
train,he forgot his password,il a oublié son mot de passe
train,we are going to visit our aunt,nous allons rendre visite à notre tante
train,open the door,ouvrez la porte
train,i have an important meeting tomorrow,j'ai une réunion importante demain
train,the small children share their colorful toys,les petits enfants partagent leurs jouets colorés
train,she visits her grandparents,elle visite ses grands-parents
train,they live in a large metropolitan city,ils vivent dans une grande ville métropolitaine
train,he answered the emergency phone call within seconds,il a répondu à l'appel téléphonique d'urgence en quelques secondes
train,the assembly guide is very easy to read,le guide d'assemblage est très facile à lire
train,he speaks three languages fluently,il parle couramment trois langues
train,he writes articles for a website,il écrit des articles pour un site web
train,she sings a song,elle chante une chanson
train,she loves to wear long skirts,elle adore porter des jupes longues
train,i want to learn spanish,je veux apprendre l'espagnol
train,we are going to the museum tomorrow,nous allons au musée demain
train,i want to eat a fresh green apple,je veux manger une pomme verte fraîche
train,he works long hours as a financial consultant,il travaille de longues heures comme consultant financier
train,the theater performance received a standing ovation,la performance théâtrale a reçu une ovation debout
train,you are tired,tu es fatigué
train,the large bedroom window reflects the green garden,la grande fenêtre de la chambre reflète le jardin verdoyant
train,she works as a manager at a local bank,elle travaille comme directrice dans une banque locale
train,the project requires a lot of effort,le projet demande beaucoup d'efforts
train,we need to buy some milk,nous devons acheter du lait
train,they travel to paris,ils voyagent à paris
train,she loves to wear colorful hats,elle adore porter des chapeaux colorés
train,she translates legal agreements,elle traduit des contrats juridiques
train,this complex university assignment requires thorough research,ce devoir universitaire complexe nécessite des recherches approfondies
train,she cooks a traditional three-course meal for dinner,elle cuisine un repas traditionnel à trois plats pour le dîner
train,she decided to dye her hair dark brown,elle a décidé de se teindre les cheveux en brun foncé
train,the bread smells wonderful,le pain sent merveilleusement bon
train,we spent a week visiting the national park,nous avons passé une semaine à visiter le parc national
train,the children play in the park,les enfants jouent dans le parc
train,she loves baking fresh apple pies on sundays,elle adore cuisiner des tartes aux pommes fraîches le dimanche
train,we are planning a massive road trip across canada,nous planifions un grand voyage en voiture à travers le canada
train,they are students,ils sont étudiants
train,the hotel is very comfortable,l'hôtel est très confortable
train,you have a beautiful smile,tu as un beau sourire
train,he likes to watch historical documentaries on television,il aime regarder des documentaires historiques à la télévision
train,they live in a small village,ils vivent dans un petit village
train,the thick glacier is melting due to climate change,le glacier épais fond en raison du changement climatique
train,she works at a software company,elle travaille dans une entreprise de logiciels
train,the soup tastes delicious,la soupe est délicieuse
train,i am reading an inspiring autobiography right now,je lis une autobiographie inspirante en ce moment
train,the guide is easy to read,le guide est facile à lire
train,he answers the phone quickly,il répond rapidement au téléphone
train,i look forward to attending the tech conference,j'attends avec impatience d'assister à la conférence technologique
train,she works part-time as a tourist guide,elle travaille à temps partiel comme guide touristique
train,the water is cold,l'eau est froide
train,she cooks a traditional meal,elle cuisine un repas traditionnel
train,how are you ?,comment ça va ?
train,he sleeps deeply,il dort profondément
train,we celebrate birthdays with cake,nous célébrons les anniversaires avec un gâteau
train,the coffee machine requires immediate maintenance,la machine à café nécessite un entretien immédiat
train,he fixes the car,il répare la voiture
train,she translates technical documents,elle traduit des documents techniques
train,they built a large brick house,ils ont construit une grande maison en brique
train,we dance at the wedding,nous dansons au mariage
train,the morning espresso coffee is exceptionally strong,le café expresso du matin est exceptionnellement fort
train,we need a bigger table,nous avons besoin d'une plus grande table
train,the birds sing in the trees,les oiseaux chantent dans les arbres
train,the assignment requires research,le devoir nécessite des recherches
train,the coffee is too hot to drink,le café est trop chaud pour être bu
train,he teaches chemistry to university students,il enseigne la chimie aux étudiants universitaires
train,we explored the narrow corridors of the old castle,nous avons exploré les couloirs étroits du vieux château
train,the coffee machine is broken,la machine à café est en panne
train,i need a new pair of shoes,j'ai besoin d'une nouvelle paire de chaussures
train,the bus arrives at five o'clock,le bus arrive à cinq heures
train,the bread at this bakery is always crunchy,le pain de cette boulangerie est toujours croustillant
train,the train arrives on time,le train arrive à l'heure
train,he climbs the mountain,il gravit la montagne
train,i see a rainbow in the sky,je vois un arc-en-ciel dans le ciel
train,the cat meows loudly,le chat miaule bruyamment
train,i will visit you tomorrow,je te rendrai visite demain
val,they feed the pigeons in the square,ils nourrissent les pigeons sur la place
val,she practices yoga every morning,elle pratique le yoga tous les matins
val,i enjoy walking in the snow,j'aime marcher dans la neige
val,she loves to wear modern jackets,elle adore porter des vestes modernes
val,the city bus arrives precisely at five o'clock,le bus de la ville arrive précisément à cinq heures
val,we visited the historical ruins of the pyramid,nous avons visité les ruines historiques de la pyramide
val,they speak french with a perfect parisian accent,ils parlent français avec un parfait accent parisien
val,we crossed the wide river using a wooden raft,nous avons traversé la large rivière en utilisant un radeau en bois
val,the milk is cold,le lait est froid
val,we enjoy playing video games,nous aimons jouer à des jeux vidéo
val,the birds chirp in the morning,les oiseaux gazouillent le matin
val,the project takes a lot of time,le projet prend beaucoup de temps
val,i want to drink a glass of milk,je veux boire un verre de lait
val,they play basketball after school,ils jouent au basket après l'école
val,she cooked a traditional sunday roast for everyone,elle a cuisiné un rôti du dimanche traditionnel pour tout le monde
val,they visit museums often,ils visitent souvent des musées
val,they feed the hungry pigeons near the fountain,ils nourrissent les pigeons affamés près de la fontaine
val,she goes to the gym regularly,elle va régulièrement à la salle de sport
val,she writes poetry in her free time,elle écrit de la poésie pendant son temps libre
val,he vacuums his entire house every friday afternoon,il passe l'aspirateur dans toute sa maison tous les vendredis après-midi
val,the hot chocolate was served with mini marshmallows,le chocolat chaud était servi avec des mini guimauves
val,she purchased a rare vintage painting at the auction,elle a acheté un tableau vintage rare aux enchères
val,he plays guitar in a local band,il joue de la guitare dans un groupe local
val,the old wooden bridge is safe to cross,le vieux pont en bois est sûr à traverser
val,the pizza tastes good,la pizza a bon goût
val,she wears a diamond necklace,elle porte un collier de diamants
val,she practices her dance routine in front of the mirror,elle pratique sa routine de danse devant le miroir
val,he plays bass in a jazz band,il joue de la basse dans un groupe de jazz
