input_english,target_french,predicted_french,exact_match,char_accuracy,char_bleu4,word_bleu4
she dances gracefully,elle danse avec grâce,elle a perdu matin est très compétitif,FAIL,0.13157894736842105,0.1378656354920227,0.033031643180138064
we eat breakfast together,nous prendons le petit déjeuner ensemble,nous avons visité le monument les courses,FAIL,0.1951219512195122,0.2637417099103384,0.039281465090051315
the new software update fixed several critical bugs,la nouvelle mise à jour logicielle a corrigé plusieurs bugs critiques,le match de conservation de la bibliothèque course de se tennis les jardins v,FAIL,0.06493506493506493,0.13377008704910137,0.01428363257865929
they are building a new school,ils construisent une nouvelle école,ils vont à la porte a une tournoi prochaine,FAIL,0.13953488372093023,0.2128908043511379,0.028517539529041507
they live in a beautiful apartment facing the river,ils vivent dans un bel appartement face à la rivière,ils vont faire de la balle,FAIL,0.09615384615384616,0.16465807451199196,0.024925978674400287
she is looking for her cat,elle cherche son chat,elle cherche son chat mot de poignée en brique,FAIL,0.45652173913043476,0.43761880888611643,0.2984745896009823
my phone is broken,mon téléphone est cassé,vous avez une très confortable,FAIL,0.13333333333333333,0.059055756167575545,0.0
i saw an interesting shooting star last night,j'ai vu une étoile filante intéressante la nuit dernière,je veux une table,FAIL,0.10714285714285714,0.03268251376137686,0.023018609596144116
i look forward to meeting you,j'ai hâte de vous rencontrer,j'ai un sont des confortables,FAIL,0.20689655172413793,0.2578557675410513,0.05372849659117709
we happily celebrated their beautiful wedding ceremony,nous avons joyeusement célébré leur magnifique cérémonie de mariage,nous avons visité le monument les courses,FAIL,0.1791044776119403,0.2652634005872229,0.05249325939883762
she studies hard for exams,elle étudie dur pour les examens,elle cherche son chimique de se tennis avant des comme de la musique,FAIL,0.07352941176470588,0.1120411163116028,0.01553712569276035
we are ready to start the game,nous sommes prêts à commencer le jeu,nous avons visité le monument les courses,FAIL,0.24390243902439024,0.24717397818616285,0.039281465090051315
we always have a big dinner on christmas eve,nous dînons toujours copieusement le soir du réveillon de noël,nous avons visité le monument les courses,FAIL,0.12903225806451613,0.2836693332825328,0.02558948059670209
the computer screen is covered in fingerprints,l'écran de l'ordinateur est couvert d'empreintes digitales,le match de conservation de la bibliothèque confortablement les visiter des c,FAIL,0.06493506493506493,0.16520326197558022,0.017033186037639283
we are waiting for the train,nous attendons le train,nous avons visité le monument les courses,FAIL,0.1951219512195122,0.25069449381435255,0.039281465090051315
the final exam is extremely difficult to pass,l'examen final est extrêmement difficile à réussir,le match de se classique en bois,FAIL,0.1,0.052540931743963785,0.0
he bought a new bicycle,il a acheté une nouvelle bicyclette,il a perdu match de concert,FAIL,0.14285714285714285,0.15304830062316938,0.08633400213704504
he cleans his kitchen counters every evening,il nettoie ses comptoirs de cuisine chaque soir,il conduit une matin,FAIL,0.1276595744680851,0.03648105626588978,0.029556479778261396
the local library is closed on bank holidays,la bibliothèque locale est fermée les jours fériés,le match de conservation de la bibliothèque course de se tennis les jardins v,FAIL,0.06493506493506493,0.34816190021522264,0.03342866121562732
i see a plane in the sky,je vois un avion dans le ciel,je vois un chiot de la musique en page dans l'océan,FAIL,0.3137254901960784,0.3538995029906512,0.10025157431478134
he writes articles for a magazine,il écrit des articles pour un magazine,il a perdu match de concert,FAIL,0.10526315789473684,0.07410318453828792,0.03455747170954952
he answers the phone calls with a polite voice,il répond aux appels téléphoniques d'une voix polie,il a perdu match de concert,FAIL,0.09803921568627451,0.03267124544569781,0.02925226826055808
she teaches chemistry at a prestigious college,elle enseigne la chimie dans un collège prestigieux,elle cherche son chat mot de poignée en brique,FAIL,0.21568627450980393,0.22700811953716574,0.023980296761827107
we celebrated her promotion with a nice dinner,nous avons célébré sa promotion avec un bon dîner,nous avons visité le monument les courses,FAIL,0.24489795918367346,0.2844340135317739,0.05249325939883762
i lost my way in the forest,je me suis perdu dans la forêt,j'ai fermement le couramment,FAIL,0.03333333333333333,0.0347177106177541,0.0
the cat is sleeping,le chat dort,le match de conservation de la bibliothèque,FAIL,0.06976744186046512,0.04695698720921546,0.033031643180138064
he finished his test early,il a fini son test en avance,il a perdu match de conduire,FAIL,0.21428571428571427,0.17948731297841766,0.07308015504567583
she paints her small bedroom light blue,elle peint sa petite chambre en bleu clair,elle cherche son chimique de la musique en cuir de la pluie,FAIL,0.13559322033898305,0.2225085214569109,0.020255986027125642
they practice soccer every evening,ils s'entraînent au football tous les soirs,ils sont attentivement les matins,FAIL,0.16279069767441862,0.30583655501205065,0.04282963710525157
please step away from the closing doors,s'il vous plaît  éloignez-vous des portes qui se ferment,vous avez une très compétitif,FAIL,0.07017543859649122,0.08314940673892922,0.01976560930094397
they speak french at home,ils parlent français à la maison,ils vont à la porte a une tournoi prochaine,FAIL,0.11627906976744186,0.23304390977478465,0.056122223243057295
the flowers bloom in spring,les fleurs fleurissent au printemps,le soleil brille à la bibliothèque en bois un change de la pluie,FAIL,0.0625,0.01903035925309474,0.0
i need a reliable pair of winter boots,j'ai besoin d'une paire de bottes d'hiver fiable,j'ai reçu une colline en bois,FAIL,0.14583333333333334,0.16668322563136373,0.02925226826055808
she works part-time at the library,elle travaille à temps partiel à la bibliothèque,elle a perdu matin est très compétitif,FAIL,0.125,0.15101635847237802,0.028634401465295497
he teaches mathematics to children,il enseigne les mathématiques aux enfants,il a perdu match de conduire,FAIL,0.12195121951219512,0.10610789822217016,0.040824829046386304
she makes delicious cakes,elle fait de délicieux gâteaux,elle cherche son chimique de se tennis avant des comme de la musique colline,FAIL,0.10526315789473684,0.12447528538919715,0.0169861974906263
the dog barks loudly,le chien aboie bruyamment,l'hôtel est très confortable,FAIL,0.03571428571428571,0.030934588294313718,0.0
they swim in the pool,ils nagent dans la piscine,ils vont à la porte a une tournoi prochaine,FAIL,0.13953488372093023,0.203525235843549,0.028517539529041507
we watched the spectacular sunrise over the ocean,nous avons regardé le lever de soleil spectaculaire sur l'océan,nous avons visité le monument les courses,FAIL,0.19047619047619047,0.2487222382292601,0.05035983350735684
the children love chocolate,les enfants adorent le chocolat,le match de la français,FAIL,0.0967741935483871,0.06281364680578866,0.05372849659117709
i need some help,j'ai besoin d'aide,je dois classique russe porte un chiot de la musique en page de poignée en bl,FAIL,0.012987012987012988,0.012527752695774788,0.0
i am reading an interesting novel,je lis un roman intéressant,je lis un roman chaque jour,FAIL,0.6296296296296297,0.592388980641638,0.5081327481546147
we celebrated his graduation,nous avons célébré sa remise de diplôme,nous avons visité le monument les courses,FAIL,0.2682926829268293,0.35453555316451546,0.06985342056580097
the nurse advised him to sleep,l'infirmière lui a couseeillé de dormir,le chien attrape la balle,FAIL,0.10256410256410256,0.04519666486239303,0.0
i want a hot cup of coffee,je veux une tasse de café chaud,je veux une tasse de chaud,FAIL,0.7096774193548387,0.8159349601033503,0.6731821382417487
he works hard every day,il travaille dur tous les jours,il a perdu match de conduire,FAIL,0.12903225806451613,0.05957177789812515,0.040824829046386304
we swim during summer,nous nageons pendant l'été,nous avons visité le monument les courses,FAIL,0.14634146341463414,0.22638633395011223,0.033031643180138064
