split,source_french,target_english
train,le musée historique est un lieu hautement éducatif,the historical museum is a highly educational place
train,j'aime me promener dans le parc pendant l'automne,i love walking through the park during autumn
train,elle cherche son chat perdu partout,she is looking everywhere for her lost cat
train,je lis actuellement un roman classique russe,i am currently reading a classic russian novel
train,le fleuriste du coin vend des roses fraîches,the flower shop on the corner sells fresh roses
train,la glace fond rapidement,the ice is melting quickly
train,nous allons acheter une nouvelle table de salle à manger,we are going to buy a new dining table
train,nous devons récupérer quelques articles,we need to pick up a few items
train,le train du matin est généralement bondé de banlieusards,the morning train is usually packed with commuters
train,je vous enverrai l'e-mail de confirmation sous peu,i will send you the confirmation email shortly
train,il nettoie sa bicyclette le dimanche,he cleans his bicycle on sundays
train,nous sommes amis,we are friends
train,ils nourrissent les oiseaux dans le parc,they feed the birds in the park
train,ils achètent un nouvel appartement,they are buying a new apartment
train,l'hiver est très froid ici,the winter is very cold here
train,le chef a préparé un menu spécial pour les invités,the chef prepared a special menu for the guests
train,l'hôtel de luxe est incroyablement propre et confortable,the luxury hotel is incredibly clean and comfortable
train,elle a remporté la première place au concours d'écriture,she won first place in the writing contest
train,j'aime marcher sous la pluie,i enjoy walking in the rain
train,il lit le journal,he reads the newspaper
train,ils lisent des livres à la bibliothèque,they read books at the library
train,il écrit des articles analytiques pour un site web populaire,he writes analytical articles for a popular website
train,je veux une tasse de thé chaud,i want a cup of hot tea
train,ils jouent au tennis le week-end,they play tennis on the weekends
train,l'eau du lac est claire,the water in the lake is clear
train,le livre est sur la table,the book is on the table
train,elle porte une belle bague en or,she wears a beautiful gold ring
train,les oiseaux ramassent des brindilles sèches pour leurs nids,the birds gather dry twigs for their nests
train,elle peint sa chambre en blanc,she paints her room white
train,ils s'entraînent aux techniques de natation chaque après-midi,they practice swimming techniques every single afternoon
train,quelle heure est-il ?,what time is it ?
train,la performance était remarquable,the performance was outstanding
train,nous avons traversé le désert à dos de chameau,we crossed the desert by camel
train,les petits tamias stockent des graines pour l'hiver,the small chipmunks store seeds for the winter
train,il a décidé d'adopter un chiot du refuge,he decided to adopt a puppy from the shelter
train,ils partagent volontiers leurs connaissances avec les étudiants,they gladly share their knowledge with the students
train,ils pratiquent le piano tous les après-midi,they practice piano every afternoon
train,nous avons visité la pyramide antique,we visited the ancient pyramid
train,j'attends le week-end avec impatience,i look forward to the weekend
train,la glace fond,the ice cream is melting
train,nous plantons des fleurs dans le jardin,we plant flowers in the garden
train,la bibliothèque est un endroit calme,the library is a quiet place
train,vous avez une très belle maison,you have a very nice house
train,il aime lire de la science-fiction,he likes to read science fiction
train,il écrit des scénarios pour des séries télévisées à succès,he writes scripts for successful television series
train,elle adore porter des vestes en cuir modernes,she loves to wear modern leather jackets
train,j'ai reçu une invitation officielle à la fête,i received an official invitation to the party
train,la bibliothèque publique est un excellent espace d'étude,the public library is an excellent study space
train,elle traduit du texte de l'anglais au français,she translates text from english to french
train,l'infirmière des urgences lui a dit de se reposer,the emergency room nurse told him to rest
train,j'ai reçu une invitation à la fête,i received an invitation to the party
train,il travaille comme ingénieur logiciel,he works as a software engineer
train,ils rient de la blague,they laugh at the joke
train,vous avez un magnifique jardin,you have a beautiful garden
train,nous adorons absolument passer nos étés en france,we absolute love spending our summers in france
train,le koala grimpe sur l'eucalyptus,the koala climbs the eucalyptus tree
train,nous regardons des films le vendredi,we watch movies on fridays
train,je peux voir un grand navire de croisière au loin,i can see a large cruise ship in the distance
train,nous adorons manger des fruits frais,we love eating fresh fruit
train,elle a acheté un beau tableau,she bought a beautiful painting
train,j'ai oublié mon parapluie,i forgot my umbrella
train,il écrit une lettre,he writes a letter
train,nous marchons dans le parc central chaque après-midi,we walk through the central park every afternoon
train,"s'il vous plaît , passez-moi le sel",please pass me the salt
train,je veux manger une pomme,i want to eat an apple
train,nous sommes prêts à embarquer sur le vol international,we are ready to board the international flight
train,ils jouent au football chaque week-end,they play soccer every weekend
train,elle traduit des contrats juridiques complexes pour des entreprises mondiales,she translates complex legal agreements for global companies
train,ils jouent régulièrement au tennis le week-end,they regularly play tennis on the weekends
train,nous avons regardé les nuages d'orage s'accumuler sur les collines,we watched the storm clouds gather over the hills
train,elle porte une robe rouge,she wears a red dress
train,le moteur fait un bruit étrange au démarrage,the engine makes a strange noise when starting
train,je réparerai la fenêtre cassée demain matin,i will fix the broken window tomorrow morning
train,nous allons faire des courses,we are going to buy groceries
train,elle cuisine des plats traditionnels,she cooks traditional dishes
train,il aime jouer aux échecs,he likes to play chess
train,les belles fleurs du printemps s'épanouissent enfin,the beautiful spring flowers are finally blooming
train,la pluie tombe doucement,the rain falls gently
train,vous avez une vue spectaculaire depuis votre balcon,you have a spectacular view from your balcony
train,elle nage dans l'océan,she swims in the ocean
train,nous avons regardé le lever du soleil ce matin,we watched the sunrise this morning
train,nous planifions un voyage au japon,we are planning a trip to japan
train,elle peint sa chambre en bleu,she paints her bedroom blue
train,il court cinq milles tous les matins avant le petit déjeuner,he runs five miles every morning before breakfast
train,l'océan reflète le ciel bleu,the ocean reflects the blue sky
train,nous avons visité le parc national,we visited the national park
train,ils parlent différentes langues,they speak different languages
train,il parle couramment quatre langues,he speaks four languages fluently
train,la soupe est très chaude,the soup is very hot
train,il conduit un vieux camion de livraison vert,he drives an old green delivery truck
train,le dentiste m'a conseillé de me brosser les dents,the dentist advised me to brush
train,j'ai reçu un colis ce matin,i received a package this morning
train,où est la gare ?,where is the station ?
train,elle cherche un nouvel emploi,she is looking for a new job
train,la neige fond rapidement,the snow is melting fast
train,ils parlent souvent des efforts de conservation de l'environnement,they often talk about environmental conservation efforts
train,ils font de la randonnée dans la forêt,they hike in the forest
train,nous avons traversé le col de haute montagne à pied,we crossed the high mountain pass on foot
train,ils visitent la tour eiffel,they visit the eiffel tower
train,il enseigne la chimie moléculaire à des étudiants avancés,he teaches molecular chemistry to advanced students
train,le manuel d'utilisation est simple à lire,the user manual is straightforward to read
train,l'été est très chaud ici,the summer is very hot here
train,je veux boire une tasse de thé chaud,i want to drink a hot cup of tea
train,le pain est frais de la boulangerie,the bread is fresh from the bakery
train,l'eau pure du ruisseau de montagne est rafraîchissante,the pure water in the mountain stream is refreshing
train,vous avez un magnifique jardin plein de roses colorées,you have a beautiful garden full of colorful roses
train,la porte a une serrure sécurisée,the door has a secure lock
train,le match de football du championnat était incroyablement intense,the championship football match was incredibly intense
train,je veux un verre froid de café glacé,i want a cold glass of iced coffee
train,nous avons découvert un sentier tranquille à travers les montagnes,we discovered a quiet path through the mountains
train,le chien dort sur le tapis,the dog is sleeping on the rug
train,il a faim,he is hungry
train,elle étudie les mathématiques à l'université,she studies mathematics at university
train,je dois charger mon téléphone,i need to charge my phone
train,les fleurs du printemps épanouissent,the spring flowers are blooming
train,il chante dans le chœur,he sings in the choir
train,ils ont construit une cabane confortable dans les arbres pour les enfants,they built a cozy treehouse for the kids
train,il joue de la batterie dans un groupe de rock,he plays drums in a rock band
train,j'attends avec impatience les prochaines vacances d'été,i look forward to the upcoming summer holidays
train,elle porte un beau bracelet en argent au poignet,she wears a beautiful silver bracelet on her wrist
train,ils parlent souvent de mode,they often talk about fashion
train,le musée est un lieu éducatif,the museum is an educational place
train,je vois un hélicoptère voler au-dessus de la ville,i see a helicopter flying over the city
train,ils écoutent l'enseignant attentivement,they listen to the teacher attentively
train,nous allons à la plage demain,we are going to the beach tomorrow
train,ils étudient la grammaire française,they study french grammar
train,il étudie l'histoire,he studies history
train,elle joue du violon tous les jours,she practices the violin every day
train,ils partagent leur déjeuner,they share their lunch
train,la carte est difficile à comprendre,the map is difficult to understand
train,le simge grimpe sur le bananier,the monkey climbs the banana tree
train,ils nourrissent les canards dans l'étang,they feed the ducks in the pond
train,la neige épaisse fond remarquablement vite,the thick snow is melting remarkably fast
train,les membres de l'équipe partagent leurs idées lors des réunions,the team members share their ideas during meetings
train,le paysage dynamique est magnifique,the dynamic landscape is beautiful
train,la carte du réseau de métro est déroutante,the map of the subway network is confusing
train,nous allons à l'école ensemble,we walk to school together
train,j'ai reçu une lettre de mon ami,i received a letter from my friend
train,les étoiles scintillent la nuit,the stars twinkle at night
train,il nettoie sa chambre chaque samedi,he cleans his room every saturday
train,elle travaille à plein temps à l'hôpital,she works full-time at the hospital
train,la fleur a une bonne odeur,the flower has a nice smell
train,nous parlons au téléphone,we talk on the phone
train,la bibliothèque contient des milliers de livres,the library has thousands of books
train,ils pratiquent leurs instruments pendant des heures chaque jour,they practice their instruments for hours every day
train,vous avez une collection de disques vinyles vraiment magnifique,you have a truly wonderful collection of vinyl records
train,le restaurant sert une délicieuse cuisine,the restaurant serves delicious food
train,la soupe a besoin d'un peu plus de sel et de poivre,the soup needs a little more salt and pepper
train,elle se peint les ongles en rouge,she paints her nails red
train,il écoute de la musique en faisant du jogging,he listens to music while jogging
train,nous avons visité les ruines antiques,we visited the ancient ruins
train,nous devons acheter du pain,we need to buy some bread
train,j'ai acheté une nouvelle paire de bottes en cuir aujourd'hui,i bought a new pair of leather boots today
train,il conduit un camion vert,he drives a green truck
train,ils partagent leurs secrets,they share their secrets
train,l'entrée principale a une porte vitrée automatique,the main entrance has an automatic glass door
train,elle a écrit une lettre profondément touchante à sa famille,she wrote a deeply touching letter to her family
train,je t'appellerai plus tard,i will call you later
train,le film commence à 19 heures,the movie starts at 7 pm
train,je lis un roman moderne,i am reading a modern novel
train,elle cherche activement une chambre à louer,she is actively looking for a room to rent
train,je ne trouve mon passeport nulle part dans la chambre,i cannot find my passport anywhere in the room
train,il conduit une voiture bleue,he drives a blue car
train,il nettoie son bureau chaque soir,he cleans his office desk every single evening
train,elle porte un manteau d'hiver chaud,she wears a warm winter coat
train,regardez toujours des deux côtés avant de traverser la route,always look both ways before crossing the road
train,nous cuisinons le dîner ensemble,we cook dinner together
train,j'attends les vacances avec impatience,i look forward to the holidays
train,nous construisons un château de sable,we build a sandcastle
train,il a perdu ses clés de voiture dans le supermarché,he lost his car keys inside the supermarket
train,elle court dans le parc,she runs in the park
train,nous avons célébré leur mariage,we celebrated their wedding
train,l'enseignant répond à la question,the teacher answers the question
train,la porte a une poignée en bois,the door has a wooden handle
train,ils parlent espagnol couramment,they speak spanish fluently
train,les clés ont disparu,the keys are missing
train,il veut devenir médecin,he wants to become a doctor
train,elle cuisine un délicieux dîner,she cooks a delicious dinner
train,l'enfant dessine une maison,the child is drawing a house
train,je t'enverrai un sms quand j'arriverai à la maison,i will text you when i arrive home
train,elle a remporté une médaille d'or,she won a gold medal
train,il enseigne l'histoire à des enfants du collège,he teaches history to middle school children
train,le vol a été retardé en raison d'un brouillard épais,the flight was delayed due to heavy fog
train,nous sommes allés nous promener dans les bois,we went for a walk in the woods
train,je veux une grande part de gâteau au chocolat,i want a large slice of chocolate cake
train,elle a gagné un tournoi d'échecs très compétitif,she won a highly competitive chess tournament
train,il parle couramment cinq dialectes du chinois,he speaks five dialects of chinese fluently
train,elle travaille dans un laboratoire chimique de haute technologie,she works in a high-tech chemical laboratory
train,le lait biologique doit être gardé au frais,the organic milk must be kept cold
train,il a perdu l'équilibre et est tombé de sa bicyclette,he lost his balance and fell off the bicycle
train,ils jouent au volley-ball sur la plage,they play volleyball on the beach
train,ils sont allés voir une pièce de théâtre à broadway le mois dernier,they went to see a broadway play last month
train,le café est très fort,the coffee is very strong
train,nous habitons dans une grande maison,we live in a big house
train,il parle couramment cinq langues,he speaks five languages fluently
train,ils boivent du café le matin,they drink coffee in the morning
train,le soleil brille,the sun is shining
train,nous devons acheter des légumes biologiques,we need to buy some organic vegetables
train,elle a gagné un tournoi d'échecs,she won a chess tournament
train,le thé est très sucré,the tea is very sweet
train,l'horloge tic-tac bruyamment,the clock ticks loudly
train,ils ont construit un épais mur en béton pour la sécurité,they built a thick concrete wall for safety
train,ils parlent souvent des tendances de la mode moderne,they often talk about modern fashion trends
train,le match était intense,the match was intense
train,le musée est fermé aujourd'hui,the museum is closed today
train,je vois un navire au loin,i see a ship in the distance
train,le pain frais sent absolument incroyable,the fresh bread smells absolutely incredible
train,les instructions sont faciles à suivre,the instructions are easy to follow
train,le golden retriever a sauté dans la rivière froide,the golden retriever jumped into the cold river
train,j'ai perdu ma bague dans l'océan,i lost my ring in the ocean
train,le chien attrape la balle,the dog catches the ball
train,le café frais sent merveilleusement bon chaque matin,the fresh coffee smells wonderful every single morning
train,nous regardons un film ensemble,we watch a movie together
train,elle pratique le violoncelle pendant trois heures chaque jour,she practices the cello for three hours every day
train,nous avons traversé la rivière en bateau,we crossed the river by boat
train,il chante magnifiquement,he sings beautifully
train,nous jouons de la musique au concert,we play music at the concert
train,nous marchons dans les rues historiques de paris,we walk through the historic streets of paris
train,nous avons visité le monument national pendant nos vacances,we visited the national monument during our holiday
train,ils vont à la plage chaque été,they go to the beach every summer
train,il a terminé sa séance d'entraînement plus tôt que d'habitude,he finished his workout session earlier than usual
train,j'ai malheureusement perdu ma bague en or dans l'océan,i unfortunately lost my gold ring in the ocean
train,elle porte un élégant collier de perles pour le gala,she wears an elegant pearl necklace to the gala
train,elle danse à la fête,she dances at the party
train,le soleil se couche le soir,the sun sets in the evening
train,le ciel est dégagé ce soir,the sky is clear tonight
train,il a fini son livre hier,he finished his book yesterday
train,les feuilles rouges couvrent le sol en octobre,the red leaves cover the ground in october
train,elle porte un collier en argent,she wears a silver necklace
train,nous avons visité le monument historique,we visited the historic monument
train,le thé est trop sucré pour être bu,the tea is too sweet to drink
train,il répond immédiatement à l'e-mail,he answers the email immediately
train,ils écoutent la radio,they listen to the radio
train,elle aime écouter de la musique classique la nuit,she enjoys listening to classical music at night
train,elle a perdu ses clés,she lost her keys
train,ils prévoient de construire une galerie d'art moderne,they are planning to build a modern art gallery
train,j'aime vraiment marcher dans la forêt dense,i truly enjoy walking in the dense forest
train,nous avons traversé le vieux pont,we crossed the old bridge
train,"s'il vous plaît , fermez la barrière",please close the gate
train,elle traduit des manuscrits anciens en langues modernes,she translates ancient manuscripts into modern languages
train,le miroir reflète la lumière,the mirror reflects the light
train,elle peint les murs de la cuisine en jaune vif,she paints the kitchen walls a bright yellow
train,elle enseigne l'anglais à l'école,she teaches english at school
train,elle travaille à plein temps à l'hôpital général,she works full-time at the general hospital
train,le double expresso du matin est incroyablement fort,the morning double espresso is incredibly strong
train,la lourde porte a une belle poignée en bois,the heavy door has a beautiful wooden handle
train,elle est heureuse,she is happy
train,la saison d'hiver est exceptionnellement longue cette année,the winter season is exceptionally long this year
train,j'ai hâte de collaborer avec votre équipe,i look forward to collaborating with your team
train,le thé noir est trop sucré pour être bu confortablement,the black tea is too sweet to drink comfortably
train,ils ont emménagé dans un chalet confortable au bord de la mer,they moved into a cozy cottage by the sea
train,ils s'entraînent à la course tous les matins,they practice running every morning
train,il aime lire des livres,he enjoys reading books
train,il conduit une moto rouge,he drives a red motorcycle
train,ils adorent jouer au volley-ball de plage pendant l'été,they love playing beach volleyball during the summer
train,les clés sont sur le bureau,the keys are on the desk
train,ils ont fait un feu de camp sûr près du lac,they built a safe campfire near the lake
train,il attend le bus,he waits for the bus
train,elle a gagné un match de tennis,she won a tennis match
train,il cherche ses lunettes,he is looking for his glasses
train,elle cherche son chien perdu,she is looking for her lost dog
train,le marché biologique ouvre à l'aube le samedi,the organic market opens at dawn on saturdays
train,nous allons au concert demain,we are going to the concert tomorrow
train,il cherche partout son portefeuille perdu,he is searching everywhere for his lost wallet
train,ils vont patiner sur le lac gelé,they go ice skating on the frozen lake
train,ils travaillent dans une usine moderne,they work in a modern factory
train,je dois renouveler mon permis de conduire la semaine prochaine,i need to renew my driver's license next week
train,elle porte une élégante bague en diamant au doigt,she wears an elegant diamond ring on her finger
train,j'ai fait tomber mes clés quelque part dans le bac à sable,i dropped my keys somewhere in the sandbox
train,je le réparerai demain,i will fix it tomorrow
train,j'ai reçu une carte postale amusante de mon cousin,i received a funny postcard from my cousin
train,j'ai un besoin urgent d'une nouvelle paire de chaussures de course,i urgently need a new pair of running shoes
train,j'aime cette chanson,i love this song
train,je réparerai le robinet qui fuit demain matin,i will fix the leaky faucet tomorrow morning
train,les feuilles d'automne sont magnifiques,the autumn leaves are beautiful
train,l'automne est très pluvieux ici,the autumn is very rainy here
train,nous travaillons au bureau,we work in the office
train,elle rêve de voler,she dreams of flying
train,elle travaille dans un laboratoire,she works in a laboratory
train,ils suivent attentivement les instructions pour éviter les erreurs,they follow the instructions carefully to avoid mistakes
train,j'ai perdu mes clés dans l'herbe,i lost my keys in the grass
train,le bébé pleure,the baby cries
train,le temps d'automne est très pluvieux ici,the autumn weather is very rainy here
train,ils vont faire du snowboard à chaque vacances d'hiver,they go snowboarding every single winter holiday
train,il a fini ses devoirs rapidement,he finished his homework quickly
train,nous apprenons quelque chose de nouveau chaque jour,we learn something new every day
train,le marché vend des légumes frais,the market sells fresh vegetables
train,nous avons visité le célèbre musée,we visited the famous museum
train,le thé vert est trop amer sans miel,the green tea is too bitter without honey
train,je lis actuellement une biographie historique fascinante,i am currently reading a fascinating historical biography
train,elle parle français couramment,she speaks french fluently
train,le petit koala s'accroche fermement à la branche,the small koala clings tightly to the branch
train,le médecin m'a conseillé de me reposer,the doctor advised me to rest
train,il nettoie son bureau chaque soir,he cleans his desk every evening
train,j'ai froid,i am cold
train,il a oublié son mot de passe,he forgot his password
train,nous allons rendre visite à notre tante,we are going to visit our aunt
train,ouvrez la porte,open the door
train,j'ai une réunion importante demain,i have an important meeting tomorrow
train,les petits enfants partagent leurs jouets colorés,the small children share their colorful toys
train,elle visite ses grands-parents,she visits her grandparents
train,ils vivent dans une grande ville métropolitaine,they live in a large metropolitan city
train,il a répondu à l'appel téléphonique d'urgence en quelques secondes,he answered the emergency phone call within seconds
train,le guide d'assemblage est très facile à lire,the assembly guide is very easy to read
train,il parle couramment trois langues,he speaks three languages fluently
train,il écrit des articles pour un site web,he writes articles for a website
train,elle chante une chanson,she sings a song
train,elle adore porter des jupes longues,she loves to wear long skirts
train,je veux apprendre l'espagnol,i want to learn spanish
train,nous allons au musée demain,we are going to the museum tomorrow
train,je veux manger une pomme verte fraîche,i want to eat a fresh green apple
train,il travaille de longues heures comme consultant financier,he works long hours as a financial consultant
train,la performance théâtrale a reçu une ovation debout,the theater performance received a standing ovation
train,tu es fatigué,you are tired
train,la grande fenêtre de la chambre reflète le jardin verdoyant,the large bedroom window reflects the green garden
train,elle travaille comme directrice dans une banque locale,she works as a manager at a local bank
train,le projet demande beaucoup d'efforts,the project requires a lot of effort
train,nous devons acheter du lait,we need to buy some milk
train,ils voyagent à paris,they travel to paris
train,elle adore porter des chapeaux colorés,she loves to wear colorful hats
train,elle traduit des contrats juridiques,she translates legal agreements
train,ce devoir universitaire complexe nécessite des recherches approfondies,this complex university assignment requires thorough research
train,elle cuisine un repas traditionnel à trois plats pour le dîner,she cooks a traditional three-course meal for dinner
train,elle a décidé de se teindre les cheveux en brun foncé,she decided to dye her hair dark brown
train,le pain sent merveilleusement bon,the bread smells wonderful
train,nous avons passé une semaine à visiter le parc national,we spent a week visiting the national park
train,les enfants jouent dans le parc,the children play in the park
train,elle adore cuisiner des tartes aux pommes fraîches le dimanche,she loves baking fresh apple pies on sundays
train,nous planifions un grand voyage en voiture à travers le canada,we are planning a massive road trip across canada
train,ils sont étudiants,they are students
train,l'hôtel est très confortable,the hotel is very comfortable
train,tu as un beau sourire,you have a beautiful smile
train,il aime regarder des documentaires historiques à la télévision,he likes to watch historical documentaries on television
train,ils vivent dans un petit village,they live in a small village
train,le glacier épais fond en raison du changement climatique,the thick glacier is melting due to climate change
train,elle travaille dans une entreprise de logiciels,she works at a software company
train,la soupe est délicieuse,the soup tastes delicious
train,je lis une autobiographie inspirante en ce moment,i am reading an inspiring autobiography right now
train,le guide est facile à lire,the guide is easy to read
train,il répond rapidement au téléphone,he answers the phone quickly
train,j'attends avec impatience d'assister à la conférence technologique,i look forward to attending the tech conference
train,elle travaille à temps partiel comme guide touristique,she works part-time as a tourist guide
train,l'eau est froide,the water is cold
train,elle cuisine un repas traditionnel,she cooks a traditional meal
train,comment ça va ?,how are you ?
train,il dort profondément,he sleeps deeply
train,nous célébrons les anniversaires avec un gâteau,we celebrate birthdays with cake
train,la machine à café nécessite un entretien immédiat,the coffee machine requires immediate maintenance
train,il répare la voiture,he fixes the car
train,elle traduit des documents techniques,she translates technical documents
train,ils ont construit une grande maison en brique,they built a large brick house
train,nous dansons au mariage,we dance at the wedding
train,le café expresso du matin est exceptionnellement fort,the morning espresso coffee is exceptionally strong
train,nous avons besoin d'une plus grande table,we need a bigger table
train,les oiseaux chantent dans les arbres,the birds sing in the trees
train,le devoir nécessite des recherches,the assignment requires research
train,le café est trop chaud pour être bu,the coffee is too hot to drink
train,il enseigne la chimie aux étudiants universitaires,he teaches chemistry to university students
train,nous avons exploré les couloirs étroits du vieux château,we explored the narrow corridors of the old castle
train,la machine à café est en panne,the coffee machine is broken
train,j'ai besoin d'une nouvelle paire de chaussures,i need a new pair of shoes
train,le bus arrive à cinq heures,the bus arrives at five o'clock
train,le pain de cette boulangerie est toujours croustillant,the bread at this bakery is always crunchy
train,le train arrive à l'heure,the train arrives on time
train,il gravit la montagne,he climbs the mountain
train,je vois un arc-en-ciel dans le ciel,i see a rainbow in the sky
train,le chat miaule bruyamment,the cat meows loudly
train,je te rendrai visite demain,i will visit you tomorrow
val,ils nourrissent les pigeons sur la place,they feed the pigeons in the square
val,elle pratique le yoga tous les matins,she practices yoga every morning
val,j'aime marcher dans la neige,i enjoy walking in the snow
val,elle adore porter des vestes modernes,she loves to wear modern jackets
val,le bus de la ville arrive précisément à cinq heures,the city bus arrives precisely at five o'clock
val,nous avons visité les ruines historiques de la pyramide,we visited the historical ruins of the pyramid
val,ils parlent français avec un parfait accent parisien,they speak french with a perfect parisian accent
val,nous avons traversé la large rivière en utilisant un radeau en bois,we crossed the wide river using a wooden raft
val,le lait est froid,the milk is cold
val,nous aimons jouer à des jeux vidéo,we enjoy playing video games
val,les oiseaux gazouillent le matin,the birds chirp in the morning
val,le projet prend beaucoup de temps,the project takes a lot of time
val,je veux boire un verre de lait,i want to drink a glass of milk
val,ils jouent au basket après l'école,they play basketball after school
val,elle a cuisiné un rôti du dimanche traditionnel pour tout le monde,she cooked a traditional sunday roast for everyone
val,ils visitent souvent des musées,they visit museums often
val,ils nourrissent les pigeons affamés près de la fontaine,they feed the hungry pigeons near the fountain
val,elle va régulièrement à la salle de sport,she goes to the gym regularly
val,elle écrit de la poésie pendant son temps libre,she writes poetry in her free time
val,il passe l'aspirateur dans toute sa maison tous les vendredis après-midi,he vacuums his entire house every friday afternoon
val,le chocolat chaud était servi avec des mini guimauves,the hot chocolate was served with mini marshmallows
val,elle a acheté un tableau vintage rare aux enchères,she purchased a rare vintage painting at the auction
val,il joue de la guitare dans un groupe local,he plays guitar in a local band
val,le vieux pont en bois est sûr à traverser,the old wooden bridge is safe to cross
val,la pizza a bon goût,the pizza tastes good
val,elle porte un collier de diamants,she wears a diamond necklace
val,elle pratique sa routine de danse devant le miroir,she practices her dance routine in front of the mirror
val,il joue de la basse dans un groupe de jazz,he plays bass in a jazz band
