source_french,target_english,predicted_english,exact_match,char_accuracy,sequence_similarity,char_bleu4,word_bleu4
ils ont construit un grand mur de pierre autour de la propriété,they constructed a large stone wall around the property,they moved into a cozy cottage by the sea,FAIL,0.18181818181818182,0.4375,0.2509887526783429,0.03155984539112946
nous planifions un voyage à rome,we are planning a trip to rome,we are planning a dream trip to rome next year,FAIL,0.41304347826086957,0.7894736842105263,0.6222757644193574,0.37991784282579627
ils parlent souvent d'histoire,they often talk about history,they speak standard european spanish fluently,FAIL,0.15555555555555556,0.32432432432432434,0.14165923395901786,0.040824829046386304
elle a remporté un prestigieux prix scientifique régional,she won a prestigious regional science award,she cooks a traditional three-course meal for dinner,FAIL,0.1346153846153846,0.4583333333333333,0.22114537070158802,0.03303164318013808
il écrit des histoires pour enfants,he writes stories for children,he writes scripts for successful television series,FAIL,0.34,0.575,0.3579311250214058,0.07730551756939454
il cuisine le dîner pour sa famille,he cooks dinner for his family,he sings in the choir,FAIL,0.2,0.27450980392156865,0.12256686294620403,0.0439891724758422
il aime lire des romans classiques de science-fiction,he loves to read classic science fiction novels,he decided to paint his front door bright green,FAIL,0.10638297872340426,0.2553191489361702,0.12808046622942945,0.028517539529041507
les oiseaux construisent un nid,the birds are building a nest,the science experiment requires a special microscope,FAIL,0.1346153846153846,0.2716049382716049,0.11290965451231479,0.039281465090051315
il a complètement oublié ses identifiants de connexion sécurisés,he completely forgot his secure login credentials,he finished his workout session earlier than usual,FAIL,0.1,0.3838383838383838,0.17555513249431393,0.03303164318013808
nous voyageons en train,we travel by train,we are going to the science museum tomorrow,FAIL,0.13953488372093023,0.29508196721311475,0.038489116364924886,0.02777619034011792
le chat grimpe sur le grand arbre,the cat climbs the tall tree,the fresh bread smells wonderful every single morning,FAIL,0.09433962264150944,0.2962962962962963,0.08315339223684555,0.02777619034011792
nous avons célébré leur anniversaire de mariage d'or hier,we celebrated their golden wedding anniversary yesterday,we watched the storm clouds gather over the hills,FAIL,0.10714285714285714,0.34285714285714286,0.18159443301773032,0.023980296761827107
il aime prendre des photos,he likes to take pictures,he speaks five dialects of chinese fluently,FAIL,0.06976744186046512,0.29411764705882354,0.047751803824294274,0.033031643180138064
les clés manquent dans la poche de mon manteau,the keys are missing from my coat pocket,the birds gather dry twigs for their nests,FAIL,0.14285714285714285,0.4146341463414634,0.10990870235976576,0.02777619034011792
elle danse avec grâce,she dances gracefully,she loves to wear long skirts,FAIL,0.1724137931034483,0.36,0.1385420272734473,0.040824829046386304
nous prendons le petit déjeuner ensemble,we eat breakfast together,we are ready to start the tournament,FAIL,0.1388888888888889,0.4918032786885246,0.09283387402550672,0.033031643180138064
la nouvelle mise à jour logicielle a corrigé plusieurs bugs critiques,the new software update fixed several critical bugs,the crystal clear window reflects the beautiful sunset,FAIL,0.09259259259259259,0.34285714285714286,0.17451484565570258,0.02777619034011792
ils construisent une nouvelle école,they are building a new school,they live in a large city,FAIL,0.16666666666666666,0.5454545454545454,0.21749716958485615,0.048549177170732344
ils vivent dans un bel appartement face à la rivière,they live in a beautiful apartment facing the river,they moved into a cozy cottage by the sea,FAIL,0.1568627450980392,0.43478260869565216,0.22614742760374543,0.03155984539112946
elle cherche son chat,she is looking for her cat,she is looking everywhere for her lost cat,FAIL,0.35714285714285715,0.7647058823529411,0.5639400951184521,0.18092176081223305
mon téléphone est cassé,my phone is broken,what time is it?,FAIL,0.0,0.35294117647058826,0.22723113592576366,0.08034284189446518
j'ai vu une étoile filante intéressante la nuit dernière,i saw an interesting shooting star last night,i received an official invitation to the party,FAIL,0.10869565217391304,0.3956043956043956,0.1251252444312272,0.03303164318013808
j'ai hâte de vous rencontrer,i look forward to meeting you,i look forward to collaborating with your team,FAIL,0.391304347826087,0.6933333333333334,0.5046524649008893,0.345720784641941
nous avons joyeusement célébré leur magnifique cérémonie de mariage,we happily celebrated their beautiful wedding ceremony,we love eating fresh fruit,FAIL,0.07407407407407407,0.35,0.06947971713900748,0.036015288308423515
elle étudie dur pour les examens,she studies hard for exams,she decided to dye her hair dark brown,FAIL,0.18421052631578946,0.40625,0.12666372160329223,0.02777619034011792
nous sommes prêts à commencer le jeu,we are ready to start the game,we are entirely ready to start the tournament,FAIL,0.26666666666666666,0.7733333333333333,0.5763712910701819,0.4111336169005197
nous dînons toujours copieusement le soir du réveillon de noël,we always have a big dinner on christmas eve,we visited the national monument during our holiday,FAIL,0.11764705882352941,0.14736842105263157,0.05307712171072443,0.024512401940754224
l'écran de l'ordinateur est couvert d'empreintes digitales,the computer screen is covered in fingerprints,the water in the lake is clear,FAIL,0.10869565217391304,0.4473684210526316,0.21941213885979405,0.043472087194499145
nous attendons le train,we are waiting for the train,we walk through the park together,FAIL,0.12121212121212122,0.45901639344262296,0.2490784951946792,0.048549177170732344
l'examen final est extrêmement difficile à réussir,the final exam is extremely difficult to pass,the water in the lake is clear,FAIL,0.1111111111111111,0.37333333333333335,0.13602878766864035,0.034052233956373766
il a acheté une nouvelle bicyclette,he bought a new bicycle,he drives a black luxury sedan to work,FAIL,0.15789473684210525,0.26229508196721313,0.057226796312707225,0.03303164318013808
il nettoie ses comptoirs de cuisine chaque soir,he cleans his kitchen counters every evening,he cleans his office desk every single evening,FAIL,0.391304347826087,0.6444444444444445,0.5797761640793658,0.1561969968460128
la bibliothèque locale est fermée les jours fériés,the local library is closed on bank holidays,the map is difficult to understand,FAIL,0.13636363636363635,0.41025641025641024,0.1389120798376148,0.03478700554542394
je vois un avion dans le ciel,i see a plane in the sky,i see a ship in the distance,FAIL,0.2857142857142857,0.6923076923076923,0.5352064551327583,0.20556680845025987
il écrit des articles pour un magazine,he writes articles for a magazine,he writes analytical articles for a popular website,FAIL,0.21568627450980393,0.6666666666666666,0.4907107049871316,0.17286039232097053
il répond aux appels téléphoniques d'une voix polie,he answers the phone calls with a polite voice,he writes articles for a website,FAIL,0.08695652173913043,0.4358974358974359,0.06847690020263844,0.02944656445786981
elle enseigne la chimie dans un collège prestigieux,she teaches chemistry at a prestigious college,she cooks a traditional three-course meal for dinner,FAIL,0.11538461538461539,0.3469387755102041,0.1350294618346334,0.03303164318013808
nous avons célébré sa promotion avec un bon dîner,we celebrated her promotion with a nice dinner,we celebrate birthdays with cake,FAIL,0.30434782608695654,0.5384615384615384,0.35299530148880914,0.035065941041239286
je me suis perdu dans la forêt,i lost my way in the forest,i cannot find my passport anywhere in the room,FAIL,0.13043478260869565,0.4931506849315068,0.2629381431910012,0.06030725360407769
le chat dort,the cat is sleeping,the bread is fresh from the bakery,FAIL,0.14705882352941177,0.4528301886792453,0.153875690627633,0.039281465090051315
il a fini son test en avance,he finished his test early,he finished his homework quickly,FAIL,0.5,0.6896551724137931,0.5159349341946653,0.26591479484724945
elle peint sa petite chambre en bleu clair,she paints her small bedroom light blue,she paints her bedroom blue,FAIL,0.38461538461538464,0.8181818181818182,0.5999732333300403,0.20252884954471367
ils s'entraînent au football tous les soirs,they practice soccer every evening,they practice swimming techniques every single afternoon,FAIL,0.26785714285714285,0.6,0.4034164602980814,0.07730551756939454
"s'il vous plaît , éloignez-vous des portes qui se ferment",please step away from the closing doors,please verify your entry details before submitting,FAIL,0.18,0.4044943820224719,0.21256388276735097,0.033031643180138064
ils parlent français à la maison,they speak french at home,they go to the beach every summer,FAIL,0.24242424242424243,0.4482758620689655,0.20690996611611379,0.033031643180138064
les fleurs fleurissent au printemps,the flowers bloom in spring,the children play in the park,FAIL,0.3103448275862069,0.5,0.19451327869941434,0.048549177170732344
j'ai besoin d'une paire de bottes d'hiver fiable,i need a reliable pair of winter boots,i bought a new pair of leather boots today,FAIL,0.09523809523809523,0.55,0.4471742598465247,0.06376715693797415
elle travaille à temps partiel à la bibliothèque,she works part-time at the library,she works from home on thursdays,FAIL,0.47058823529411764,0.6060606060606061,0.36237984546285723,0.08633400213704504
il enseigne les mathématiques aux enfants,he teaches mathematics to children,he speaks five dialects of chinese fluently,FAIL,0.13953488372093023,0.4935064935064935,0.12614641636011395,0.033031643180138064
elle fait de délicieux gâteaux,she makes delicious cakes,she loves to wear long skirts,FAIL,0.2413793103448276,0.4074074074074074,0.1432450175903488,0.040824829046386304
le chien aboie bruyamment,the dog barks loudly,the fresh orange juice must be kept refrigerated,FAIL,0.08333333333333333,0.29411764705882354,0.07119802576104631,0.02777619034011792
ils nagent dans la piscine,they swim in the pool,they go to the beach every summer,FAIL,0.15151515151515152,0.4074074074074074,0.2490784951946792,0.039281465090051315
nous avons regardé le lever de soleil spectaculaire sur l'océan,we watched the spectacular sunrise over the ocean,we spent a week visiting the national park,FAIL,0.12244897959183673,0.2857142857142857,0.21889305414059246,0.03303164318013808
les enfants adorent le chocolat,the children love chocolate,the children play in the park,FAIL,0.4827586206896552,0.6071428571428571,0.47598722306883395,0.08633400213704504
j'ai besoin d'aide,i need some help,i will text you when i arrive home,FAIL,0.11764705882352941,0.32,0.06118641631248546,0.02777619034011792
je lis un roman intéressant,i am reading an interesting novel,i want a cold glass of iced coffee,FAIL,0.14705882352941177,0.3283582089552239,0.030787460505623355,0.02777619034011792
nous avons célébré sa remise de diplôme,we celebrated his graduation,we are going to the science museum tomorrow morning,FAIL,0.058823529411764705,0.25316455696202533,0.03480377028936898,0.023980296761827107
l'infirmière lui a couseeillé de dormir,the nurse advised him to sleep,the business hotel is situated near the center,FAIL,0.17391304347826086,0.47368421052631576,0.12166031947882015,0.02777619034011792
je veux une tasse de café chaud,i want a hot cup of coffee,i want a large slice of chocolate cake,FAIL,0.2894736842105263,0.59375,0.34939124256882104,0.1477219991186121
il travaille dur tous les jours,he works hard every day,he works long hours as a financial consultant,FAIL,0.26666666666666666,0.4117647058823529,0.19954921821481136,0.05873949094699214
nous nageons pendant l'été,we swim during summer,we visited the ancient amphitheater during our holiday,FAIL,0.09259259259259259,0.4266666666666667,0.1673279360398545,0.03303164318013808
