source_french,target_english,predicted_english,exact_match,char_accuracy,sequence_similarity,char_bleu4,word_bleu4
ils ont passé leurs vacances à explorer de petites îles,they spent their vacation exploring small islands,they built a safe campfire near the lake,FAIL,0.16326530612244897,0.3595505617977528,0.18295965729360628,0.02777619034011792
il parle couramment six langues internationales,he speaks six international languages completely fluently,he speaks five dialects of chinese fluently,FAIL,0.22807017543859648,0.52,0.3513196496181534,0.07730551756939454
nous avons marché autour du lac pendant le coucher du soleil,we walked around the lake during the sunset,we are going to the science museum tomorrow morning,FAIL,0.058823529411764705,0.425531914893617,0.2527600769504433,0.028517539529041507
nous marchons à la campagne,we walk in the countryside,we are going to the science museum tomorrow morning,FAIL,0.058823529411764705,0.4155844155844156,0.11971768286915085,0.028517539529041507
ils ont acheté une maison avec un immense jardin,they bought a house with a huge backyard,they built a safe campfire near the lake,FAIL,0.225,0.525,0.2440122239913817,0.03303164318013808
l'ordinateur est rapide,the computer is fast,the coffee machine requires immediate maintenance,FAIL,0.12244897959183673,0.37681159420289856,0.13577277135283372,0.040824829046386304
elle parle anglais avec assurance,she speaks english with confidence,she wears a beautiful silver bracelet on her wrist,FAIL,0.12,0.30952380952380953,0.09848600952755422,0.023980296761827107
ils ont voyagé en italie l'été dernier,they traveled to italy last summer,they built a safe campfire near the lake,FAIL,0.15,0.3783783783783784,0.16925466459550803,0.02777619034011792
fermez la fenêtre,close the window,the coffee machine is melting remarkably fast,FAIL,0.022222222222222223,0.19672131147540983,0.07611137668875849,0.033031643180138064
le temps est parfait aujourd'hui,the weather is perfect today,the fresh orange juice must be kept refrigerated,FAIL,0.14583333333333334,0.23684210526315788,0.09040892145725453,0.02777619034011792
ils ont construit un grand mur de pierre autour de la propriété,they constructed a large stone wall around the property,they built a safe campfire near the lake,FAIL,0.12727272727272726,0.35789473684210527,0.20809191407843158,0.03226013518927287
nous planifions un voyage à rome,we are planning a trip to rome,we are going to the science museum tomorrow morning,FAIL,0.19607843137254902,0.2962962962962963,0.2613937103443112,0.056122223243057295
ils parlent souvent d'histoire,they often talk about history,they often talk about environmental conservation efforts,FAIL,0.39285714285714285,0.6352941176470588,0.40002526714757036,0.41113361690051975
elle a remporté un prestigieux prix scientifique régional,she won a prestigious regional science award,she wears a beautiful silver bracelet on her wrist,FAIL,0.2,0.2553191489361702,0.18241542552333728,0.028517539529041507
il écrit des histoires pour enfants,he writes stories for children,he speaks five dialects of chinese fluently,FAIL,0.11627906976744186,0.410958904109589,0.13741229119429524,0.033031643180138064
il cuisine le dîner pour sa famille,he cooks dinner for his family,he speaks five dialects of chinese fluently,FAIL,0.13953488372093023,0.3835616438356164,0.08291662384561535,0.033031643180138064
il aime lire des romans classiques de science-fiction,he loves to read classic science fiction novels,he speaks five dialects of chinese fluently,FAIL,0.1702127659574468,0.35555555555555557,0.07507464333876011,0.028634401465295497
les oiseaux construisent un nid,the birds are building a nest,the bread at this bakery is always crunchy,FAIL,0.19047619047619047,0.36619718309859156,0.16088986597586105,0.02777619034011792
il a complètement oublié ses identifiants de connexion sécurisés,he completely forgot his secure login credentials,he speaks five dialects of chinese fluently,FAIL,0.08163265306122448,0.32608695652173914,0.07770578399211507,0.033031643180138064
nous voyageons en train,we travel by train,we are going to the science museum tomorrow morning,FAIL,0.11764705882352941,0.3188405797101449,0.03226517052184626,0.023980296761827107
le chat grimpe sur le grand arbre,the cat climbs the tall tree,the fresh bread smells absolutely incredible,FAIL,0.09090909090909091,0.3611111111111111,0.10077347844199301,0.040824829046386304
nous avons célébré leur anniversaire de mariage d'or hier,we celebrated their golden wedding anniversary yesterday,we are going to the science museum tomorrow morning,FAIL,0.08928571428571429,0.3177570093457944,0.1643695955880442,0.023980296761827107
il aime prendre des photos,he likes to take pictures,he speaks five dialects of chinese fluently,FAIL,0.06976744186046512,0.29411764705882354,0.047751803824294274,0.033031643180138064
les clés manquent dans la poche de mon manteau,the keys are missing from my coat pocket,the bread at this bakery is always crunchy,FAIL,0.19047619047619047,0.2926829268292683,0.16275652259021753,0.02777619034011792
elle danse avec grâce,she dances gracefully,she wears a beautiful silver bracelet on her wrist,FAIL,0.08,0.3380281690140845,0.1289871843805814,0.023980296761827107
nous prendons le petit déjeuner ensemble,we eat breakfast together,we are going to the science museum tomorrow morning,FAIL,0.09803921568627451,0.34210526315789475,0.05078656612039263,0.023980296761827107
la nouvelle mise à jour logicielle a corrigé plusieurs bugs critiques,the new software update fixed several critical bugs,the coffee machine requires immediate maintenance,FAIL,0.13725490196078433,0.36,0.15280514607522697,0.02925226826055808
ils construisent une nouvelle école,they are building a new school,they built a large brick house,FAIL,0.2,0.5666666666666667,0.3546076274100753,0.048549177170732344
ils vivent dans un bel appartement face à la rivière,they live in a beautiful apartment facing the river,they are planning to build a modern art gallery,FAIL,0.19607843137254902,0.3673469387755102,0.251248067494771,0.028517539529041507
elle cherche son chat,she is looking for her cat,she wears a beautiful silver bracelet on her wrist,FAIL,0.08,0.39473684210526316,0.15631555252668455,0.028517539529041507
mon téléphone est cassé,my phone is broken,how are you?,FAIL,0.0,0.3333333333333333,0.03674334110487199,0.0
j'ai vu une étoile filante intéressante la nuit dernière,i saw an interesting shooting star last night,i received a new pair of running shoes,FAIL,0.1111111111111111,0.3855421686746988,0.21453019826764777,0.02777619034011792
j'ai hâte de vous rencontrer,i look forward to meeting you,i received a new pair of running shoes,FAIL,0.07894736842105263,0.3582089552238806,0.10307860500264258,0.02777619034011792
nous avons joyeusement célébré leur magnifique cérémonie de mariage,we happily celebrated their beautiful wedding ceremony,we are going to the science museum tomorrow morning,FAIL,0.07407407407407407,0.3238095238095238,0.14899674877118416,0.023980296761827107
elle étudie dur pour les examens,she studies hard for exams,she wears a beautiful silver bracelet on her wrist,FAIL,0.1,0.15789473684210525,0.09200204938791903,0.023980296761827107
nous sommes prêts à commencer le jeu,we are ready to start the game,we are going to the science museum tomorrow morning,FAIL,0.23529411764705882,0.3950617283950617,0.26073776110842645,0.06030725360407769
nous dînons toujours copieusement le soir du réveillon de noël,we always have a big dinner on christmas eve,we are going to the science museum tomorrow morning,FAIL,0.1568627450980392,0.23157894736842105,0.08945166560864058,0.023980296761827107
l'écran de l'ordinateur est couvert d'empreintes digitales,the computer screen is covered in fingerprints,the coffee machine requires immediate maintenance,FAIL,0.14285714285714285,0.29473684210526313,0.20160280471668257,0.03455747170954952
nous attendons le train,we are waiting for the train,we are going to the science museum tomorrow morning,FAIL,0.1568627450980392,0.5316455696202531,0.2613937103443112,0.056122223243057295
l'examen final est extrêmement difficile à réussir,the final exam is extremely difficult to pass,the thick snow is melting due to climate change,FAIL,0.2553191489361702,0.45652173913043476,0.22364909634216557,0.03155984539112946
il a acheté une nouvelle bicyclette,he bought a new bicycle,he speaks five dialects of chinese fluently,FAIL,0.13953488372093023,0.2727272727272727,0.0400233097088433,0.033031643180138064
il nettoie ses comptoirs de cuisine chaque soir,he cleans his kitchen counters every evening,he speaks five dialects of chinese fluently,FAIL,0.25,0.3448275862068966,0.06072468870699138,0.033031643180138064
la bibliothèque locale est fermée les jours fériés,the local library is closed on bank holidays,the fresh orange juice must be kept refrigerated,FAIL,0.16666666666666666,0.2391304347826087,0.09715070856656194,0.02777619034011792
je vois un avion dans le ciel,i see a plane in the sky,i see a large cruise ship in the distance,FAIL,0.3170731707317073,0.6153846153846154,0.38149304227276987,0.14923729480049117
il écrit des articles pour un magazine,he writes articles for a magazine,he speaks five dialects of chinese fluently,FAIL,0.11627906976744186,0.34210526315789475,0.06839169274272039,0.033031643180138064
il répond aux appels téléphoniques d'une voix polie,he answers the phone calls with a polite voice,he speaks five dialects of chinese fluently,FAIL,0.17391304347826086,0.33707865168539325,0.052873777982773554,0.024822529802838878
elle enseigne la chimie dans un collège prestigieux,she teaches chemistry at a prestigious college,she wears a beautiful silver bracelet on her wrist,FAIL,0.16,0.2708333333333333,0.13722641665826496,0.028517539529041507
nous avons célébré sa promotion avec un bon dîner,we celebrated her promotion with a nice dinner,we are going to the science museum tomorrow morning,FAIL,0.09803921568627451,0.30927835051546393,0.06864859952009635,0.023980296761827107
je me suis perdu dans la forêt,i lost my way in the forest,i need to renew my driver's license next week,FAIL,0.08888888888888889,0.3888888888888889,0.10410380146456027,0.028517539529041507
le chat dort,the cat is sleeping,the fresh bread smells absolutely incredible,FAIL,0.09090909090909091,0.31746031746031744,0.09558806191620366,0.040824829046386304
il a fini son test en avance,he finished his test early,he speaks five dialects of chinese fluently,FAIL,0.06976744186046512,0.43478260869565216,0.07021707359312077,0.033031643180138064
elle peint sa petite chambre en bleu clair,she paints her small bedroom light blue,she wears a beautiful silver bracelet on her wrist,FAIL,0.1,0.3146067415730337,0.19389395248777758,0.028517539529041507
ils s'entraînent au football tous les soirs,they practice soccer every evening,they are planning to build a modern art gallery,FAIL,0.1702127659574468,0.2962962962962963,0.18654603741247713,0.023980296761827107
"s'il vous plaît , éloignez-vous des portes qui se ferment",please step away from the closing doors,he speaks five dialects of chinese fluently,FAIL,0.023255813953488372,0.1951219512195122,0.07539413900007136,0.0
ils parlent français à la maison,they speak french at home,they often talk about environmental conservation efforts,FAIL,0.10714285714285714,0.3950617283950617,0.11062120789842188,0.033031643180138064
les fleurs fleurissent au printemps,the flowers bloom in spring,the bread at this bakery is always crunchy,FAIL,0.11904761904761904,0.3188405797101449,0.10891395116219345,0.02777619034011792
j'ai besoin d'une paire de bottes d'hiver fiable,i need a reliable pair of winter boots,i received a new pair of running shoes,FAIL,0.18421052631578946,0.5789473684210527,0.4135969064760681,0.06985342056580097
elle travaille à temps partiel à la bibliothèque,she works part-time at the library,she works full-time at the beach,FAIL,0.6764705882352942,0.7575757575757576,0.6316080476516184,0.12209471671615688
il enseigne les mathématiques aux enfants,he teaches mathematics to children,he speaks five dialects of chinese fluently,FAIL,0.13953488372093023,0.4935064935064935,0.12614641636011395,0.033031643180138064
elle fait de délicieux gâteaux,she makes delicious cakes,she wears a beautiful silver bracelet on her wrist,FAIL,0.12,0.29333333333333333,0.07755882196604619,0.023980296761827107
le chien aboie bruyamment,the dog barks loudly,the fresh bread smells absolutely incredible,FAIL,0.09090909090909091,0.40625,0.0889547148913715,0.040824829046386304
ils nagent dans la piscine,they swim in the pool,they practice long-distance running every single morning,FAIL,0.10714285714285714,0.33766233766233766,0.10837479955975099,0.033031643180138064
nous avons regardé le lever de soleil spectaculaire sur l'océan,we watched the spectacular sunrise over the ocean,we are going to the science museum tomorrow morning,FAIL,0.11764705882352941,0.42,0.18234086371519206,0.028517539529041507
les enfants adorent le chocolat,the children love chocolate,the fresh orange juice must be kept refrigerated,FAIL,0.08333333333333333,0.3466666666666667,0.09485180281084839,0.02777619034011792
j'ai besoin d'aide,i need some help,i received a new pair of running shoes,FAIL,0.07894736842105263,0.2962962962962963,0.055493019191353535,0.02777619034011792
je lis un roman intéressant,i am reading an interesting novel,i will fix the broken window tomorrow morning,FAIL,0.06666666666666667,0.20512820512820512,0.042800572429218295,0.02777619034011792
nous avons célébré sa remise de diplôme,we celebrated his graduation,we are going to the science museum tomorrow morning,FAIL,0.058823529411764705,0.25316455696202533,0.03480377028936898,0.023980296761827107
l'infirmière lui a couseeillé de dormir,the nurse advised him to sleep,the coffee machine requires immediate maintenance,FAIL,0.10204081632653061,0.4050632911392405,0.09322009782326014,0.040824829046386304
je veux une tasse de café chaud,i want a hot cup of coffee,i see a helicopter flying over the city,FAIL,0.05128205128205128,0.3076923076923077,0.11283644306367203,0.03303164318013808
il travaille dur tous les jours,he works hard every day,he speaks five dialects of chinese fluently,FAIL,0.06976744186046512,0.36363636363636365,0.0512291492071336,0.033031643180138064
nous nageons pendant l'été,we swim during summer,we are going to the science museum tomorrow morning,FAIL,0.058823529411764705,0.3611111111111111,0.10163671482731221,0.023980296761827107
