source_french,target_english,predicted_english,exact_match,char_accuracy,sequence_similarity,char_bleu4,word_bleu4
ils vivent dans un bel appartement face à la rivière,they live in a beautiful apartment facing the river,,FAIL,0.0,0.0,0,0
elle cherche son chat,she is looking for her cat,,FAIL,0.0,0.0,0,0
mon téléphone est cassé,my phone is broken,,FAIL,0.0,0.0,0,0
j'ai vu une étoile filante intéressante la nuit dernière,i saw an interesting shooting star last night,,FAIL,0.0,0.0,0,0
j'ai hâte de vous rencontrer,i look forward to meeting you,,FAIL,0.0,0.0,0,0
nous avons joyeusement célébré leur magnifique cérémonie de mariage,we happily celebrated their beautiful wedding ceremony,,FAIL,0.0,0.0,0,0
elle étudie dur pour les examens,she studies hard for exams,,FAIL,0.0,0.0,0,0
nous sommes prêts à commencer le jeu,we are ready to start the game,,FAIL,0.0,0.0,0,0
nous dînons toujours copieusement le soir du réveillon de noël,we always have a big dinner on christmas eve,,FAIL,0.0,0.0,0,0
l'écran de l'ordinateur est couvert d'empreintes digitales,the computer screen is covered in fingerprints,,FAIL,0.0,0.0,0,0
nous attendons le train,we are waiting for the train,,FAIL,0.0,0.0,0,0
l'examen final est extrêmement difficile à réussir,the final exam is extremely difficult to pass,,FAIL,0.0,0.0,0,0
il a acheté une nouvelle bicyclette,he bought a new bicycle,,FAIL,0.0,0.0,0,0
il nettoie ses comptoirs de cuisine chaque soir,he cleans his kitchen counters every evening,,FAIL,0.0,0.0,0,0
la bibliothèque locale est fermée les jours fériés,the local library is closed on bank holidays,,FAIL,0.0,0.0,0,0
je vois un avion dans le ciel,i see a plane in the sky,,FAIL,0.0,0.0,0,0
il écrit des articles pour un magazine,he writes articles for a magazine,,FAIL,0.0,0.0,0,0
il répond aux appels téléphoniques d'une voix polie,he answers the phone calls with a polite voice,,FAIL,0.0,0.0,0,0
elle enseigne la chimie dans un collège prestigieux,she teaches chemistry at a prestigious college,,FAIL,0.0,0.0,0,0
nous avons célébré sa promotion avec un bon dîner,we celebrated her promotion with a nice dinner,,FAIL,0.0,0.0,0,0
je me suis perdu dans la forêt,i lost my way in the forest,,FAIL,0.0,0.0,0,0
le chat dort,the cat is sleeping,,FAIL,0.0,0.0,0,0
il a fini son test en avance,he finished his test early,,FAIL,0.0,0.0,0,0
elle peint sa petite chambre en bleu clair,she paints her small bedroom light blue,,FAIL,0.0,0.0,0,0
ils s'entraînent au football tous les soirs,they practice soccer every evening,,FAIL,0.0,0.0,0,0
"s'il vous plaît , éloignez-vous des portes qui se ferment",please step away from the closing doors,,FAIL,0.0,0.0,0,0
ils parlent français à la maison,they speak french at home,,FAIL,0.0,0.0,0,0
les fleurs fleurissent au printemps,the flowers bloom in spring,,FAIL,0.0,0.0,0,0
j'ai besoin d'une paire de bottes d'hiver fiable,i need a reliable pair of winter boots,,FAIL,0.0,0.0,0,0
elle travaille à temps partiel à la bibliothèque,she works part-time at the library,,FAIL,0.0,0.0,0,0
il enseigne les mathématiques aux enfants,he teaches mathematics to children,,FAIL,0.0,0.0,0,0
elle fait de délicieux gâteaux,she makes delicious cakes,,FAIL,0.0,0.0,0,0
le chien aboie bruyamment,the dog barks loudly,,FAIL,0.0,0.0,0,0
ils nagent dans la piscine,they swim in the pool,,FAIL,0.0,0.0,0,0
nous avons regardé le lever de soleil spectaculaire sur l'océan,we watched the spectacular sunrise over the ocean,,FAIL,0.0,0.0,0,0
les enfants adorent le chocolat,the children love chocolate,,FAIL,0.0,0.0,0,0
j'ai besoin d'aide,i need some help,,FAIL,0.0,0.0,0,0
je lis un roman intéressant,i am reading an interesting novel,,FAIL,0.0,0.0,0,0
nous avons célébré sa remise de diplôme,we celebrated his graduation,,FAIL,0.0,0.0,0,0
l'infirmière lui a couseeillé de dormir,the nurse advised him to sleep,,FAIL,0.0,0.0,0,0
je veux une tasse de café chaud,i want a hot cup of coffee,,FAIL,0.0,0.0,0,0
il travaille dur tous les jours,he works hard every day,,FAIL,0.0,0.0,0,0
nous nageons pendant l'été,we swim during summer,,FAIL,0.0,0.0,0,0
